Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
WDC,2023,ranknet,bio_it,Information Technology,11102125926.657,-0.0930099974508919,-1.201391142098628,0.8791040782784849,2023,2023-12-31,-1.7011285276908137,-1.072326931378345,0.6288015963124687
ZBRA,2023,ranknet,bio_it,Information Technology,15488412054.402891,0.0585012446025107,1.0790391092064302,0.9273675762439808,2023,2023-12-31,-0.08028469151393014,-0.6310818605751747,-0.5507971690612445
AAPL,2024,ranknet,bio_it,Information Technology,3785304367982.1016,0.5974632804977831,1.0753307354853454,1.1015036431945464,2024,2024-12-31,1.8497640955562253,0.7128411375717382,-1.136922957984487
ABBV,2024,ranknet,bio_it,Health Care,369877157600.0897,0.1021493399336948,1.7340167466290968,1.5219362994262882,2024,2024-12-31,0.9609145319432622,-0.1112955911101361,-1.0722101230533982
ACN,2024,ranknet,bio_it,Information Technology,227514948307.1234,0.1959702241914384,1.0476434003828916,1.0288359038357997,2024,2024-12-31,0.4808117077728953,-0.04362488388834409,-0.5244365916612393
ADBE,2024,ranknet,bio_it,Information Technology,190905166937.25583,0.3006891470236231,1.0624087419875043,1.11716251574765,2024,2024-12-31,1.0009276976100712,0.17841603077388474,-0.8225116668361865
ADI,2024,ranknet,bio_it,Information Technology,114178053019.57776,0.0404022115684878,1.04401169200252,0.8773286688138184,2024,2024-12-31,-0.29649412674768527,-0.38306105849548777,-0.0865669317478025
ADSK,2024,ranknet,bio_it,Information Technology,53312354296.058,0.1342190723260184,1.4029026732244785,1.1481865780762688,2024,2024-12-31,0.733029410622352,-0.15286180558696028,-0.8858912162093123
AKAM,2024,ranknet,bio_it,Information Technology,12100561648.0,0.0775441656487239,1.2770656735107144,1.1512833967635905,2024,2024-12-31,-0.713869226439417,-0.24079420546289906,0.4730750209765179
AMAT,2024,ranknet,bio_it,Information Technology,146748029429.63687,0.2549952666811489,1.088424391680345,1.103044311111815,2024,2024-12-31,0.31775255738221153,0.0868343811842684,-0.23091817619794314
AMD,2024,ranknet,bio_it,Information Technology,166487902354.1656,0.0222070356204377,2.4947564888094007,1.1871143168829477,2024,2024-12-31,-0.5213019930133765,-0.4676221716623191,0.05367982135105742
AMGN,2024,ranknet,bio_it,Health Care,167366193433.97247,0.1545080078253453,1.2666620948163525,1.2748682645578493,2024,2024-12-31,0.6266784814434501,-0.053528496617966416,-0.6802069780614165
ANET,2024,ranknet,bio_it,Information Technology,97711782971.5848,0.2258674966540375,1.1298782273382808,1.249115281048834,2024,2024-12-31,0.7126032606006916,0.08283498390618987,-0.6297682766945016
APH,2024,ranknet,bio_it,Information Technology,79434805373.01852,0.1991480152860787,1.1060312419865037,1.3120126832311052,2024,2024-12-31,0.5422379148118222,0.059997610593341626,-0.4822403042184805
AVGO,2024,ranknet,bio_it,Information Technology,934799403859.8582,0.0660637943780222,1.4085162627002696,1.9518266119556769,2024,2024-12-31,1.0155202999663338,0.018634275453580977,-0.9968860245127528
CDNS,2024,ranknet,bio_it,Information Technology,69713888141.90674,0.2008185859738617,1.038757553791884,1.1702708986877994,2024,2024-12-31,1.2514740799033774,0.01842729545985332,-1.2330467844435242
CDW,2024,ranknet,bio_it,Information Technology,21233210943.178207,0.2278512296908129,1.0910442936773554,0.9965050904117916,2024,2024-12-31,0.16800951028338518,-0.0023206390868550086,-0.17033014937024019
CRM,2024,ranknet,bio_it,Information Technology,260871802368.1641,0.0501485049651065,1.3680012897912306,1.023572599989495,2024,2024-12-31,-0.18203931417963548,-0.3483052754672803,-0.16626596128764481
CRWD,2024,ranknet,bio_it,Information Technology,104965931304.93164,-0.0031175023429648,5.0,1.5413420781785747,2024,2024-12-31,1.498493899973891,-0.6692092144851927,-2.1677031144590835
CSCO,2024,ranknet,bio_it,Information Technology,218572546494.19345,0.1356126669473944,1.1201175345851238,1.1084163981113693,2024,2024-12-31,-0.2784909825081183,-0.13270210111120032,0.145788881396918
CTSH,2024,ranknet,bio_it,Information Technology,37838086821.0,0.1292541419179819,1.001328591784834,0.9628080657206872,2024,2024-12-31,-0.5527071116599189,-0.18447154973451024,0.3682355619254087
DELL,2024,ranknet,bio_it,Information Technology,98389798278.8086,0.1537562069958588,0.7058907479592174,0.9516125574382026,2024,2024-12-31,0.21639499646234728,-0.11014517822442398,-0.32654017468677127
EPAM,2024,ranknet,bio_it,Information Technology,9604991323.189451,0.1060783180475952,1.078161276933419,0.9672706331516812,2024,2024-12-31,-0.526382663263313,-0.23389935941984089,0.2924833038434721
FFIV,2024,ranknet,bio_it,Information Technology,14739880173.101349,0.1054049393454158,0.9955569348661172,0.9104745150867506,2024,2024-12-31,-0.32517414611824713,-0.2466531629342622,0.07852098318398493
FICO,2024,ranknet,bio_it,Information Technology,48474971827.5387,-4.404645427750127,1.0641391165834886,1.1467502920468071,2024,2024-12-31,-5.938742894667864,-8.39914338708301,-2.460400492415146
FSLR,2024,ranknet,bio_it,Information Technology,13535861967.822762,0.1504629540662558,1.049989420994461,1.3260769771555327,2024,2024-12-31,-0.878493941265961,-0.017274484291475937,0.8612194569744851
FTNT,2024,ranknet,bio_it,Information Technology,74021444850.82584,0.3749421698467998,1.2376780225304933,1.1909948384612974,2024,2024-12-31,1.4329294969102129,0.32117390501435905,-1.1117555918958537
GDDY,2024,ranknet,bio_it,Information Technology,25463852820.5632,0.913853738792258,1.0139161073469554,1.038051349572087,2024,2024-12-31,1.8787811838695434,1.2739234797722185,-0.6048577040973249
GEN,2024,ranknet,bio_it,Information Technology,15641124220.433155,0.1495360936917562,0.8902622697296303,1.1531550355202675,2024,2024-12-31,0.0006217344900694144,-0.0645337176692362,-0.06515545215930561
GILD,2024,ranknet,bio_it,Health Care,139541030047.59454,0.0116217553824296,1.434281148588663,1.0875076455824353,2024,2024-12-31,0.0,-0.4026021316012482,-0.4026021316012482
GLW,2024,ranknet,bio_it,Information Technology,39213498920.16965,0.033948313571857,0.9829393724370622,0.943982479553776,2024,2024-12-31,-0.3662491513474164,-0.36327244941503656,0.002976701932379866
HPE,2024,ranknet,bio_it,Information Technology,27871926933.44411,0.0718279499297763,1.0326107773150988,0.9986934795199548,2024,2024-12-31,-1.586836060303955,-0.2796177868543756,1.3072182734495794
HPQ,2024,ranknet,bio_it,Information Technology,30478426420.0,0.3091887393341708,0.9761642981782148,1.049942585688893,2024,2024-12-31,-0.1110077346771483,0.17897430499028208,0.2899820396674304
IBM,2024,ranknet,bio_it,Information Technology,230573552190.86337,0.0916607082330302,1.1834455038904492,1.0871125982717171,2024,2024-12-31,-0.07824974595436363,-0.2280164245746125,-0.14976667862024887
INCY,2024,ranknet,bio_it,Health Care,11717899244.852638,0.0032546674339714,5.0,1.5427567090933658,2024,2024-12-31,-1.061016064814553,-0.657056605564607,0.40395945924994603
INTC,2024,ranknet,bio_it,Information Technology,98334296035.7666,-0.1229691285089723,-0.920300287573614,0.974077206354644,2024,2024-12-31,-1.7725354949334333,-0.42124819633308924,1.3512872986003441
INTU,2024,ranknet,bio_it,Information Technology,171062204178.4668,0.1049185284157395,1.3338526736353675,1.144618517052203,2024,2024-12-31,0.4676811303534505,-0.19977363994673114,-0.6674547703001816
IT,2024,ranknet,bio_it,Information Technology,32243666740.162354,0.3464903897437224,1.154796262635159,1.1132935043143388,2024,2024-12-31,0.8537375955096416,0.2500362070049041,-0.6037013885047375
JBL,2024,ranknet,bio_it,Information Technology,15327491247.64206,0.4798306535535596,1.0041693298912573,0.9987096774193548,2024,2024-12-31,0.33388941643965664,0.4683313320125922,0.13444191557293556
KEYS,2024,ranknet,bio_it,Information Technology,30885363516.36267,0.0700658941851741,1.2334679555396564,1.07,2024,2024-12-31,-0.07384909298712095,-0.2794581438259477,-0.20560905083882675
KLAC,2024,ranknet,bio_it,Information Technology,104100077676.97302,0.3691771985056307,1.0994605649382192,1.0621765579255915,2024,2024-12-31,1.2993840752587278,0.2789017138411105,-1.0204823614176173
LRCX,2024,ranknet,bio_it,Information Technology,10598920829.956057,0.2697929732067842,1.1046477411906213,1.124482597543981,2024,2024-12-31,-1.6252038119275356,0.11990147839134838,1.745105290318884
MCHP,2024,ranknet,bio_it,Information Technology,49125068634.0,0.1862287520727327,1.0787660597733284,1.0284657232728946,2024,2024-12-31,0.23453836071862932,-0.0650956850208638,-0.29963404573949315
MPWR,2024,ranknet,bio_it,Information Technology,27761321745.117188,0.4338910293726992,1.3071324825170765,1.2915579904414278,2024,2024-12-31,0.5747388353616998,0.4579445814107823,-0.11679425395091747
MRNA,2024,ranknet,bio_it,Health Care,10937880260.127075,-0.1609386783737658,-0.5494751255230618,1.0945965587021902,2024,2024-12-31,-1.9219926347399494,-0.4884246382323079,1.4335679965076416
MSFT,2024,ranknet,bio_it,Information Technology,3198436324608.968,0.242796962876468,1.07710374715345,1.1323157483920334,2024,2024-12-31,0.8424338074619275,0.07666334614871029,-0.7657704613132172
MSI,2024,ranknet,bio_it,Information Technology,73086666547.55908,0.2830948094869536,1.0923403419473892,1.1357713655867416,2024,2024-12-31,1.2405755116987136,0.1497510970528606,-1.090824414645853
MU,2024,ranknet,bio_it,Information Technology,108601342318.28587,0.0141289619082254,1.5616972272086762,1.1042515163057811,2024,2024-12-31,-0.6543887384488031,-0.406397087099293,0.24799165134951007
NOW,2024,ranknet,bio_it,Information Technology,32800967346.191406,0.0798998163046387,2.0774659873759904,1.291958438836986,2024,2024-12-31,-0.7242682404616426,-0.27598363866719255,0.44828460179445007
NTAP,2024,ranknet,bio_it,Information Technology,26132708302.642845,0.175687032321705,1.127291855453741,1.0720402337909474,2024,2024-12-31,0.20466284480274544,-0.07379918301818666,-0.2784620278209321
NVDA,2024,ranknet,bio_it,Information Technology,216005001068.11523,0.4699678428953767,1.1248092505734162,1.3541118609173053,2024,2024-12-31,-0.1065273641256852,0.5676938356204945,0.6742211997461797
NXPI,2024,ranknet,bio_it,Information Technology,48203038817.83026,0.1503452707252019,1.0949036102385132,1.0303620903792874,2024,2024-12-31,-0.27325422188688453,-0.13173398549793064,0.1415202363889539
ON,2024,ranknet,bio_it,Information Technology,17147625078.896152,0.1445993332497266,1.0068964359207926,1.0310923122588305,2024,2024-12-31,-0.8783590746982417,-0.131902714114164,0.7464563605840777
ORCL,2024,ranknet,bio_it,Information Technology,389375440897.522,0.2634248106700466,1.112497005252446,1.0903281354635033,2024,2024-12-31,0.948756562088519,0.09477919634513854,-0.8539773657433805
PANW,2024,ranknet,bio_it,Information Technology,58661721813.96484,0.2271639338226757,2.329694610070748,1.1954885011411942,2024,2024-12-31,0.3092726267217214,-0.07159214528978998,-0.38086477201151137
PLTR,2024,ranknet,bio_it,Information Technology,197394301568.71796,0.0651523650867198,1.4052011957645385,1.2918976776930933,2024,2024-12-31,1.9923830936064617,-0.22615829358080172,-2.2185413871872632
PTC,2024,ranknet,bio_it,Information Technology,22088133353.032227,0.0789902196012225,1.226562493472987,1.1577011295778894,2024,2024-12-31,0.2003174558270322,-0.2300198538817735,-0.4303373097088057
QCOM,2024,ranknet,bio_it,Information Technology,170671814575.1953,0.1928157470858899,1.1531374031689947,1.04930402258216,2024,2024-12-31,-0.15653565099386113,-0.05387619925150211,0.10265945174235902
REGN,2024,ranknet,bio_it,Health Care,68433414892.578125,0.101393143121651,1.5024758312887094,1.272956091906858,2024,2024-12-31,-0.7648040518633041,-0.17810777804574066,0.5866962738175635
ROP,2024,ranknet,bio_it,Information Technology,63312172178.25641,0.0677578981465059,1.2192550893776917,1.2342565413568365,2024,2024-12-31,-0.3151125687491987,-0.22143868350683918,0.0936738852423595
SMCI,2024,ranknet,bio_it,Information Technology,24605736310.57159,0.1776480195362856,1.2057993758660603,1.6237311417341689,2024,2024-12-31,-0.0006217344900694144,0.12438411239867861,0.12500584688874802
SNPS,2024,ranknet,bio_it,Information Technology,81227880361.40967,0.1513734045861298,1.4104653211148803,1.1338464310266274,2024,2024-12-31,0.3588209458682259,-0.12770629263944885,-0.48652723850767476
STX,2024,ranknet,bio_it,Information Technology,23022684271.084015,0.2249329286823962,0.3676203906646075,0.7715538236726741,2024,2024-12-31,1.4045790250532633,-0.008045146485720453,-1.4126241715389838
SWKS,2024,ranknet,bio_it,Information Technology,14181763202.123907,0.0716432752461985,1.158720533650921,1.018365965130057,2024,2024-12-31,-0.8001572238061736,-0.2870962240381008,0.5130609997680728
TDY,2024,ranknet,bio_it,Information Technology,23310152884.900208,0.076331969572565,1.2612039528089571,1.5881714519289047,2024,2024-12-31,-0.5579201023051402,-0.07998792930928175,0.47793217299585844
TEL,2024,ranknet,bio_it,Information Technology,42771210663.16815,0.2038966791923571,1.0266828945623854,1.046806167400881,2024,2024-12-31,-0.3288102821974348,-0.02013303153444619,0.3086772506629886
TER,2024,ranknet,bio_it,Information Technology,13357969824.836746,0.1183012378710348,1.1594025869543343,1.0772737286099103,2024,2024-12-31,-0.26417738945273705,-0.1802765653542867,0.08390082409845034
TRMB,2024,ranknet,bio_it,Information Technology,14825577612.280195,0.187616484606598,1.30222954997079,1.090152386614794,2024,2024-12-31,-0.7189683253596625,-0.06531800467307171,0.6536503206865908
TXN,2024,ranknet,bio_it,Information Technology,163586832110.58423,0.2012544207659028,1.056313624753472,1.0877017226735195,2024,2024-12-31,0.592178264665717,-0.013249163826395861,-0.6054274284921128
TYL,2024,ranknet,bio_it,Information Technology,25007793812.08496,0.0739041295395676,0.9552685703653208,1.1048953988084609,2024,2024-12-31,0.6161306399753497,-0.22780917525752434,-0.843939815232874
VRSN,2024,ranknet,bio_it,Information Technology,24016101538.085938,-0.5058145059386889,1.0374106937129124,1.079169195495313,2024,2024-12-31,-5.938742894667864,-1.3047967308063597,4.633946163861504
VRTX,2024,ranknet,bio_it,Health Care,124496866169.36516,-0.0204987631057992,4.526579848527038,1.2863001553514055,2024,2024-12-31,0.34380609651504446,-0.7409826381025602,-1.0847887346176046
WDAY,2024,ranknet,bio_it,Information Technology,63958716003.41796,0.0889293508540823,5.0,1.2077658680317942,2024,2024-12-31,0.08194419455107704,-0.6242897626811927,-0.7062339572322698
WDC,2024,ranknet,bio_it,Information Technology,17728123981.789936,-0.044345339710586,-2.0031157848259102,0.8694459571206712,2024,2024-12-31,-1.348521378603602,-0.19270484027108642,1.1558165383325156
ZBRA,2024,ranknet,bio_it,Information Technology,14517708887.04248,0.0928777318765706,1.1013098837250086,1.0280891102808911,2024,2024-12-31,-0.3960158684302474,-0.238195225740439,0.1578206426898084
AAPL,2025,ranknet,bio_it,Information Technology,4017099110129.5166,0.6103319398753553,1.0740331287139178,1.118376576663616,2025,2025-12-31,1.713878935881472,0.6866525544926215,-1.0272263813888505
ABBV,2025,ranknet,bio_it,Health Care,384559088132.72253,0.1178446996304705,1.0382020815486923,0.9250448645715956,2025,2025-12-31,1.4342353460499484,-0.17538803357810584,-1.6096233796280544
ACN,2025,ranknet,bio_it,Information Technology,156222912250.0,0.1919134675259125,1.0031488500917651,0.9047185257038716,2025,2025-12-31,-0.009938188145366622,-0.06537480306170651,-0.05543661491633989
ADBE,2025,ranknet,bio_it,Information Technology,107719306503.2959,0.4319137849365695,1.057324513085723,1.1674313990103464,2025,2025-12-31,0.5035924012432229,0.4235691465475231,-0.08002325469569982
ADI,2025,ranknet,bio_it,Information Technology,174214035355.686,0.0573889065781384,1.1343873987385342,1.1128310357828275,2025,2025-12-31,0.11167623995293696,-0.19579072907718142,-0.3074669690301184
ADSK,2025,ranknet,bio_it,Information Technology,58415250000.0,0.1392479285786816,1.3468225438080736,1.1385976408912188,2025,2025-12-31,0.6178216024765768,-0.05897257767008227,-0.676794180146659
AKAM,2025,ranknet,bio_it,Information Technology,16640399671.818283,0.066894875053787,1.259213464190336,1.1393566432358264,2025,2025-12-31,-0.4708908613149363,-0.17205288924339224,0.29883797207154406
AMAT,2025,ranknet,bio_it,Information Technology,255581511536.81067,0.2283771445750218,1.1306159056416956,1.2027102337723286,2025,2025-12-31,0.749064206883598,0.1131959566845964,-0.6358682501990016
AMD,2025,ranknet,bio_it,Information Technology,331674465850.00433,0.0520579242107933,2.0682525745139055,1.3461008760860944,2025,2025-12-31,0.0099381881453664,-0.12536212095321408,-0.13530030909858048
AMGN,2025,ranknet,bio_it,Health Care,189670964738.958,0.2421563731641863,1.2853458628192345,1.2744984895285292,2025,2025-12-31,0.8462527731635883,0.16184985659973988,-0.6844029165638483
ANET,2025,ranknet,bio_it,Information Technology,154277722564.82025,0.2260830041423761,1.137096965639428,1.331082410854573,2025,2025-12-31,0.9237905692696717,0.16240397796296777,-0.7613865913067039
APH,2025,ranknet,bio_it,Information Technology,155311304529.86688,0.2600937568278744,1.1065601878888014,1.5685099427948788,2025,2025-12-31,0.8749384151660866,0.31501938064236457,-0.559919034523722
APP,2025,ranknet,bio_it,Information Technology,134648574000.0,0.8201008374722797,0.8743899562445658,0.3315233406977573,2025,2025-12-31,2.1281462468129755,0.6991286771869699,-1.4290175696260055
AVGO,2025,ranknet,bio_it,Information Technology,1515073984593.5725,0.214182313792779,1.201204774681039,1.4811323608598586,2025,2025-12-31,1.2692384209856922,0.20421466402417138,-1.0650237569615209
BIIB,2025,ranknet,bio_it,Health Care,26905241206.96289,0.047828034067809,0.6286896838866644,0.8376478758961037,2025,2025-12-31,-0.9429285348417116,-0.3151494598441995,0.6277790749975121
CDNS,2025,ranknet,bio_it,Information Technology,75761532038.69629,0.1816321101028573,1.0325868981260804,1.1087607283316363,2025,2025-12-31,1.1463650371198302,0.0019357797571215862,-1.1444292573627086
CDW,2025,ranknet,bio_it,Information Technology,15610803586.737091,0.2065285857554369,1.1091681361682226,1.0866173639955423,2025,2025-12-31,-0.26592516509942565,0.030952997806073544,0.2968781629054992
CRM,2025,ranknet,bio_it,Information Technology,162937188873.29102,0.0880048592828727,1.331642838831639,1.1516114059467957,2025,2025-12-31,-0.7182475649948676,-0.13478286876400952,0.5834646962308581
CSCO,2025,ranknet,bio_it,Information Technology,289018231646.6699,0.1273088841834768,1.2107067713846542,1.165333777629679,2025,2025-12-31,-0.08717013796242501,-0.06438886871220445,0.02278126925022056
CTSH,2025,ranknet,bio_it,Information Technology,29340447812.253113,0.1242694757239867,1.002264482911173,1.0007722007722009,2025,2025-12-31,-0.8804333417702206,-0.13325573112508407,0.7471776106451365
DDOG,2025,ranknet,bio_it,Information Technology,40999828509.90295,0.0144436095274232,5.0,1.4538140165787012,2025,2025-12-31,0.33199384296300605,-0.19520952850346057,-0.5272033714664666
DELL,2025,ranknet,bio_it,Information Technology,63864961486.816414,0.2211161541894522,0.8335186436912573,0.9718743374348402,2025,2025-12-31,-0.24870782426638893,0.011916439315163268,0.2606242635815522
EPAM,2025,ranknet,bio_it,Information Technology,7330551472.155853,0.085930878480891,1.1196933578481878,1.1385643310969649,2025,2025-12-31,-0.8605439099680362,-0.13952399551807548,0.7210199144499607
FFIV,2025,ranknet,bio_it,Information Technology,14827954550.544218,0.1174327158387864,1.0733763879639182,1.0339349495696035,2025,2025-12-31,-0.44985109099997234,-0.13176099607709577,0.31809009492287654
FICO,2025,ranknet,bio_it,Information Technology,40082988923.37317,-0.7793377637071532,1.0681100629217917,1.1584016982628649,2025,2025-12-31,-5.977266097723321,-1.5059264731001984,4.4713396246231225
FSLR,2025,ranknet,bio_it,Information Technology,21168166086.9631,0.1492274438988824,1.0584885666177422,1.2821873764819984,2025,2025-12-31,-0.6459906746708931,0.021507731944427164,0.6674984066153202
FTNT,2025,ranknet,bio_it,Information Technology,60466556105.98703,0.3801865187924112,1.2286617382391227,1.1939084938566449,2025,2025-12-31,1.1458794108925754,0.34907772244352625,-0.7968016884490492
GDDY,2025,ranknet,bio_it,Information Technology,11024384608.21132,1.5766914294040433,1.0059796044377876,1.0124967456391565,2025,2025-12-31,1.6168737022805049,2.1804794099721763,0.5636057076916714
GEN,2025,ranknet,bio_it,Information Technology,18234753149.20114,0.1564662455896242,0.9491340115817096,1.0331930808789154,2025,2025-12-31,0.11792895458239538,-0.06770453196915426,-0.18563348655154965
GILD,2025,ranknet,bio_it,Health Care,173016772925.73633,0.1892989813406535,1.027987370804173,0.9858043234964952,2025,2025-12-31,0.4095004375959064,-0.03653106497165651,-0.44603150256756285
GLW,2025,ranknet,bio_it,Information Technology,116655205428.02994,0.0993134081883106,1.0194498665071363,1.0144763787868087,2025,2025-12-31,0.6101515210646724,-0.1675934078247345,-0.7777449288894069
HPE,2025,ranknet,bio_it,Information Technology,28719154450.820805,0.0015682177682648,0.3037752712916368,1.1123180305879568,2025,2025-12-31,-1.6076430818436818,-0.2693015574460446,1.338341524397637
HPQ,2025,ranknet,bio_it,Information Technology,17845619617.376625,0.2554022443502841,0.9842239586004298,1.0266922192410886,2025,2025-12-31,-0.7830773487326592,0.08624243467677875,0.8693197834094379
IBM,2025,ranknet,bio_it,Information Technology,227370158613.02924,0.1456468338191777,1.1626646497536277,1.1099906037206173,2025,2025-12-31,-0.23228050735433903,-0.05718186178977991,0.17509864556455912
INCY,2025,ranknet,bio_it,Health Care,18731243968.929615,0.106912156218507,1.1939476259645343,0.9940572017587812,2025,2025-12-31,-0.49581532384734384,-0.1671837221060749,0.32863160174126893
INTC,2025,ranknet,bio_it,Information Technology,220429355335.2356,-0.0016169688139755,-2.090022009056334,0.8438288765886632,2025,2025-12-31,-1.0832140164885316,-0.3406626895354558,0.7425513269530757
INTU,2025,ranknet,bio_it,Information Technology,186116274346.61865,0.1259529344267997,1.2443353823986547,1.1505858564910825,2025,2025-12-31,0.4294326437345093,-0.07325567201332168,-0.502688315747831
IT,2025,ranknet,bio_it,Information Technology,11155099293.963318,0.2648059015457751,1.1703868507888924,1.0982583279690732,2025,2025-12-31,0.02680737378184217,0.12726432828535317,0.100456954503511
JBL,2025,ranknet,bio_it,Information Technology,22511695996.56169,0.2479329076501976,0.9841143967154294,0.9264179867143588,2025,2025-12-31,0.7674132418948427,0.032989857677092865,-0.7344233842177499
KEYS,2025,ranknet,bio_it,Information Technology,37169199398.51656,0.0869015786708668,1.2762566217651117,1.1098177362536377,2025,2025-12-31,-0.037075617428199203,-0.15275423918877074,-0.11567862176057153
KLAC,2025,ranknet,bio_it,Information Technology,142333530460.28687,0.4454852747956352,1.0671769170151046,1.055668683083114,2025,2025-12-31,1.3758985404094095,0.39883974023954716,-0.9770588001698624
LRCX,2025,ranknet,bio_it,Information Technology,169466644175.26245,0.3341176465316774,1.0892972202079096,1.1550495107859935,2025,2025-12-31,0.985666822803374,0.2623951912688879,-0.7232716315344861
MCHP,2025,ranknet,bio_it,Information Technology,37957540496.524826,-4.696075854403771e-05,0.9565644670392924,0.8740127164734774,2025,2025-12-31,-0.1009235021210837,-0.3823464125097757,-0.281422910388692
MPWR,2025,ranknet,bio_it,Information Technology,53703164100.83008,0.1324075973873664,1.260935257396901,1.3131676960843404,2025,2025-12-31,1.0651524763844948,0.0037898828608778877,-1.061362593523617
MRNA,2025,ranknet,bio_it,Health Care,20062922437.88513,-0.1439175842451636,-1.0868559460072482,0.6736763711550333,2025,2025-12-31,-0.9153054325224291,-0.6557488051999283,0.25955662732250084
MSFT,2025,ranknet,bio_it,Information Technology,3850008616739.944,0.2278143492583509,1.0699509462739882,1.1340336816260874,2025,2025-12-31,0.7811861177359081,0.08508813800400666,-0.6960979797319014
MSI,2025,ranknet,bio_it,Information Technology,71890998242.86035,0.3297473843707567,1.085241386289682,1.1058543103759615,2025,2025-12-31,1.0263001485537746,0.23522155829205083,-0.7910785902617238
MU,2025,ranknet,bio_it,Information Technology,265440763161.10767,0.1314101807204452,1.0902296451860467,1.1620825010127538,2025,2025-12-31,0.035220187770478306,-0.05697095099496177,-0.09219113876544008
NOW,2025,ranknet,bio_it,Information Technology,109359303192.13866,0.0768293929658354,1.8562909081925276,1.2552726205327658,2025,2025-12-31,0.197902640600095,-0.11952397454120758,-0.31742661514130255
NTAP,2025,ranknet,bio_it,Information Technology,20864127898.737896,0.2116387301672815,1.073026663716503,1.0197592550533727,2025,2025-12-31,-0.057525457399223434,0.01215818105635329,0.06968363845557672
NVDA,2025,ranknet,bio_it,Information Technology,2657647955322.266,0.6816325758031571,1.088975128093962,1.591738778488445,2025,2025-12-31,1.8410221071361241,0.9950671268328647,-0.8459549803032594
NXPI,2025,ranknet,bio_it,Information Technology,49745113620.93147,0.1134744522642685,1.0795114460925337,0.9964298138010582,2025,2025-12-31,-0.34495366763056023,-0.153644947766009,0.19130871986455122
ON,2025,ranknet,bio_it,Information Technology,24397750496.12686,0.0124387829312179,0.6886918758992161,0.9741550989098526,2025,2025-12-31,-0.45257627465075156,-0.31619173649775406,0.1363845381529975
ORCL,2025,ranknet,bio_it,Information Technology,635161420005.0049,0.2317278940604978,1.1253140383244336,1.098830618303404,2025,2025-12-31,1.0984335776961887,0.07575313229011468,-1.022680445406074
PANW,2025,ranknet,bio_it,Information Technology,147318539674.37747,0.0762169659352413,1.7045565663885651,1.1621890547263682,2025,2025-12-31,0.9206670581838079,-0.15608981316753567,-1.0767568713513436
PLTR,2025,ranknet,bio_it,Information Technology,349783562841.06445,0.1681744898716345,1.1306916098734194,1.247548198667913,2025,2025-12-31,2.2169373279208955,0.035991654343278306,-2.180945673577617
PTC,2025,ranknet,bio_it,Information Technology,20824367362.54883,0.133640847782456,1.1182637879595034,1.087645206515982,2025,2025-12-31,-0.03932108305946036,-0.08466410566874596,-0.045343022609285605
QCOM,2025,ranknet,bio_it,Information Technology,183194553268.43265,0.1135007894740021,1.10421734904905,1.034557862639756,2025,2025-12-31,-0.04966766725668781,-0.13832798721925738,-0.08866031996256957
REGN,2025,ranknet,bio_it,Health Care,80818145532.22656,0.095023259898778,1.5549021216213372,1.1843819214685896,2025,2025-12-31,-0.4048163168064235,-0.11425236525999738,0.2905639515464261
ROP,2025,ranknet,bio_it,Information Technology,36421928950.17273,0.0630059979860621,1.2255800916410848,1.204710545874969,2025,2025-12-31,-0.970827153951745,-0.15064021962194532,0.8201869343297997
SMCI,2025,ranknet,bio_it,Information Technology,28489461569.409805,0.1355469336540965,1.291278791003749,1.6665760883116925,2025,2025-12-31,-0.06869712669770234,0.15405819291236025,0.2227553196100626
SNPS,2025,ranknet,bio_it,Information Technology,88985923040.54907,0.0379296285632557,1.911842338393297,1.230475155876113,2025,2025-12-31,-0.44248716226140716,-0.19263019447084875,0.2498569677905584
SWKS,2025,ranknet,bio_it,Information Technology,8290383558.365948,0.0597705852156538,1.4855857473197902,1.2606996781311932,2025,2025-12-31,-1.334212134669876,-0.13751200240861278,1.1967001322612634
TDY,2025,ranknet,bio_it,Information Technology,28015176660.310303,0.0751748402527927,1.1794651903936662,1.2887986434380636,2025,2025-12-31,-0.5161331505672987,-0.09573692970586797,0.4203962208614307
TEL,2025,ranknet,bio_it,Information Technology,66930993741.4302,0.1147086240326559,1.052377950807103,1.1266445896357289,2025,2025-12-31,0.05535422496486331,-0.09744256688354119,-0.1527967918484045
TER,2025,ranknet,bio_it,Information Technology,46412575599.24164,0.1184415015330824,1.1795005315161964,1.130321054292276,2025,2025-12-31,0.9226441966652379,-0.09235430001327657,-1.0149984966785144
TRMB,2025,ranknet,bio_it,Information Technology,15748127675.17041,0.0518100901850487,1.1255893462161046,0.9800076070936148,2025,2025-12-31,-0.7175229650157778,-0.2593084977586176,0.45821446725716025
TXN,2025,ranknet,bio_it,Information Technology,176191906710.43497,0.2122176057610183,1.0581097713292504,1.076267905536198,2025,2025-12-31,0.6396968873984363,0.036675269759271684,-0.6030216176391646
TYL,2025,ranknet,bio_it,Information Technology,14717320919.089355,0.081727327081705,0.9672186237009271,0.9663058006315428,2025,2025-12-31,-0.03416748566428729,-0.21445828173139767,-0.18029079606711038
