Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
WBD,2024,ranknet,all,Communication Services,26339620212.308064,-0.2766918269642521,-0.921028369555113,0.9596366264065244,2024,2024-12-31,-1.0090265044140618,-0.6383173444338178,0.370709159980244
WDAY,2024,ranknet,all,Information Technology,63958716003.41796,0.0889293508540823,5.0,1.2077658680317942,2024,2024-12-31,0.08194419455107704,0.10177578692247254,0.019831592371395493
WDC,2024,ranknet,all,Information Technology,17728123981.789936,-0.044345339710586,-2.0031157848259102,0.8694459571206712,2024,2024-12-31,-1.348521378603602,-0.469145916957946,0.8793754616456562
WM,2024,ranknet,all,Industrials,93093743074.0039,0.2735847351690961,1.0331031764484906,1.1718426501035195,2024,2024-12-31,0.8072922180015814,0.08443079233728805,-0.7228614256642933
WMB,2024,ranknet,all,Energy,72869507022.52913,0.1709080156882031,1.0089889076494944,1.0883935434281322,2024,2024-12-31,1.0137160558800447,-0.04226790464906327,-1.055983960529108
WMT,2024,ranknet,all,Consumer Staples,478245176506.2935,0.0799005734419908,1.160400578413785,1.0693605277768703,2024,2024-12-31,-0.027079916347707567,-0.13404388458558983,-0.10696396823788226
WST,2024,ranknet,all,Health Care,16187367485.125732,0.1558252669467098,1.0324494837527978,1.0405805055032165,2024,2024-12-31,0.5063456486227946,-0.06704083244801526,-0.5733864810708099
WY,2024,ranknet,all,Real Estate,21244924338.21487,0.0391047754358121,1.0373431910799051,1.1539931218953,2024,2024-12-31,-0.23258323319861773,-0.16520408949231152,0.06737914370630621
WYNN,2024,ranknet,all,Consumer Discretionary,8884514562.0,0.797110774215468,1.056297046819968,1.140059045979049,2024,2024-12-31,1.4963401920081725,0.6282636447350103,-0.8680765472731622
XOM,2024,ranknet,all,Energy,516054315539.29144,0.122112036228694,0.9995234447921,1.032748598712892,2024,2024-12-31,-0.082076000506636,-0.10577099936601227,-0.023694998859376273
XYL,2024,ranknet,all,Industrials,29034301935.444534,0.0701656471292784,1.191339083664146,1.205070507050705,2024,2024-12-31,-0.5919102351089361,-0.1138674740725402,0.4780427610363959
YUM,2024,ranknet,all,Consumer Discretionary,43919480819.3103,-0.2237703466749196,1.0136043748311394,1.012430347192456,2024,2024-12-31,-5.757371698936582,-0.4723309755190798,5.285040723417502
ZBH,2024,ranknet,all,Health Care,22529968962.269257,0.0549382872865043,1.002230640273222,1.0345006444311715,2024,2024-12-31,-0.8122715450428533,-0.17575250768662493,0.6365190373562284
ZBRA,2024,ranknet,all,Information Technology,14517708887.04248,0.0928777318765706,1.1013098837250086,1.0280891102808911,2024,2024-12-31,-0.3960158684302474,-0.132216994673016,0.2637988737572314
ZTS,2024,ranknet,all,Health Care,73728936400.94504,0.2960763899223828,1.087971105666204,1.1506872136609745,2024,2024-12-31,1.0458622385049576,0.10635789814417686,-0.9395043403607808
A,2025,ranknet,all,Health Care,37946325613.68979,0.1355235049323207,1.0196002214386326,1.0077059252316984,2025,2025-12-31,0.41979938962105445,-0.10651546267331896,-0.5263148522943735
AAPL,2025,ranknet,all,Information Technology,4017099110129.5166,0.6103319398753553,1.0740331287139178,1.118376576663616,2025,2025-12-31,1.713878935881472,0.4095294585541782,-1.304349477327294
ABBV,2025,ranknet,all,Health Care,384559088132.72253,0.1178446996304705,1.0382020815486923,0.9250448645715956,2025,2025-12-31,1.4193601029774046,-0.1538015041720244,-1.573161607149429
ABNB,2025,ranknet,all,Consumer Discretionary,77409639251.70898,0.1586715023931259,1.3600929187819182,1.2644759962030174,2025,2025-12-31,0.2188761681107969,0.037621763337459244,-0.18125440477333765
ABT,2025,ranknet,all,Health Care,178407898826.49762,0.0919721769704511,1.0808295026208972,1.073060393576114,2025,2025-12-31,-0.030778165612141195,-0.12065450127971944,-0.08987633566757824
ACGL,2025,ranknet,all,Financials,34153559926.722103,0.180873657165054,1.0004922506988472,0.8741721854304636,2025,2025-12-31,-0.2334504905457272,-0.11321595288439051,0.12023453766133668
ACN,2025,ranknet,all,Information Technology,156222912250.0,0.1919134675259125,1.0031488500917651,0.9047185257038716,2025,2025-12-31,-0.009938188145366622,-0.090588888439919,-0.08065070029455237
ADBE,2025,ranknet,all,Information Technology,107719306503.2959,0.4319137849365695,1.057324513085723,1.1674313990103464,2025,2025-12-31,0.5035924012432229,0.25000041025706377,-0.25359199098615914
ADI,2025,ranknet,all,Information Technology,174214035355.686,0.0573889065781384,1.1343873987385342,1.1128310357828275,2025,2025-12-31,0.11167623995293696,-0.13608975462058198,-0.24776599457351894
ADM,2025,ranknet,all,Consumer Staples,34978563215.16919,0.0406760758833087,1.103726713237425,0.9939407540394972,2025,2025-12-31,-0.44743136759915664,-0.19960765446233972,0.24782371313681692
ADP,2025,ranknet,all,Industrials,118880162177.0,0.3674723980951724,1.1637180707981007,1.3973101220683468,2025,2025-12-31,0.9538683255239169,0.2803415809550108,-0.673526744568906
ADSK,2025,ranknet,all,Information Technology,58415250000.0,0.1392479285786816,1.3468225438080736,1.1385976408912188,2025,2025-12-31,0.6178216024765768,-0.029957702888795158,-0.647779305365372
AFL,2025,ranknet,all,Financials,56650892106.16965,0.1126238792863469,1.008043972862222,1.0529211846577116,2025,2025-12-31,-0.013408009598536386,-0.11302178984484645,-0.09961378024631007
AIG,2025,ranknet,all,Financials,40376114640.75,0.0653317896361112,0.7896985734913236,0.7204163102366695,2025,2025-12-31,-0.7331326585100936,-0.30077513134759426,0.4323575271624993
AKAM,2025,ranknet,all,Information Technology,16640399671.818283,0.066894875053787,1.259213464190336,1.1393566432358264,2025,2025-12-31,-0.4708908613149363,-0.10768304445233262,0.36320781686260367
ALB,2025,ranknet,all,Materials,21157111262.74353,-0.0496403643055847,-1.1306856739965454,0.682992921179857,2025,2025-12-31,-0.4998746168929763,-0.5673079963157199,-0.06743337942274363
ALGN,2025,ranknet,all,Health Care,12219895366.674072,0.0632294181438078,1.2494371819257852,1.0241535768401615,2025,2025-12-31,-0.3202716340099867,-0.1553786612442798,0.1648929727657069
ALLE,2025,ranknet,all,Industrials,12516076791.990662,0.2042751939900114,1.1179266404112185,1.1494153547028163,2025,2025-12-31,-0.038023175626872074,0.022034766514748172,0.060057942141620246
AMAT,2025,ranknet,all,Information Technology,255581511536.81067,0.2283771445750218,1.1306159056416956,1.2027102337723286,2025,2025-12-31,0.749064206883598,0.06688997892701734,-0.6821742279565807
AMCR,2025,ranknet,all,Materials,94289225104.6001,0.0388332569733515,1.013798245367025,1.0043804755944932,2025,2025-12-31,0.7482606947091186,-0.2039914787419724,-0.952252173451091
AMD,2025,ranknet,all,Information Technology,331674465850.00433,0.0520579242107933,2.0682525745139055,1.3461008760860944,2025,2025-12-31,0.0099381881453664,0.013787355422494027,0.003849167277127627
AME,2025,ranknet,all,Industrials,49083553160.47659,0.1243980355241551,1.0345744526579532,1.0654342767883973,2025,2025-12-31,0.0,-0.09473204185310272,-0.09473204185310272
AMGN,2025,ranknet,all,Health Care,189670964738.958,0.2421563731641863,1.2853458628192345,1.2744984895285292,2025,2025-12-31,0.8313775300910443,0.11872329326228273,-0.7126542368287616
AMP,2025,ranknet,all,Financials,40519945710.28757,0.3582376608345169,1.0137586722449103,0.9969127862104452,2025,2025-12-31,0.8316492427453638,0.109678168048816,-0.7219710746965478
AMT,2025,ranknet,all,Real Estate,80436919089.0268,0.5881171159959866,1.0038963396836753,0.9768939197258424,2025,2025-12-31,2.1771990637292884,0.32920927655281085,-1.8479897871764774
AMZN,2025,ranknet,all,Consumer Discretionary,2235762015459.43,0.184720227331832,1.004604506937328,0.9641423948220064,2025,2025-12-31,0.3023206036927264,-0.07524623437307554,-0.37756683806580194
ANET,2025,ranknet,all,Information Technology,154277722564.82025,0.2260830041423761,1.137096965639428,1.331082410854573,2025,2025-12-31,0.9237905692696717,0.11339920422176955,-0.8103913650479022
AOS,2025,ranknet,all,Industrials,9299508323.611143,0.1959168197352362,1.0326676545317732,1.065430122609284,2025,2025-12-31,-0.212450591638216,-0.02400649012980368,0.18844410150841231
APA,2025,ranknet,all,Energy,14991992156.322922,0.2229303647191033,0.9965983324586978,0.9681881051175656,2025,2025-12-31,-0.09904729654121369,-0.03644043390675053,0.06260686263446316
APD,2025,ranknet,all,Materials,54984242282.82812,-0.0244423939811099,-0.9997443373533286,0.949253500425466,2025,2025-12-31,0.004732928553487392,-0.43268368475265995,-0.43741661330614734
APH,2025,ranknet,all,Information Technology,155311304529.86688,0.2600937568278744,1.1065601878888014,1.5685099427948788,2025,2025-12-31,0.8749384151660866,0.2342556648918904,-0.6406827502741962
APP,2025,ranknet,all,Information Technology,134648574000.0,0.8201008374722797,0.8743899562445658,0.3315233406977573,2025,2025-12-31,2.1281462468129755,0.3068339855311537,-1.8213122612818218
APTV,2025,ranknet,all,Consumer Discretionary,14773249484.845276,0.0118453032513032,1.0913313904172075,1.0016890335657034,2025,2025-12-31,-1.3098307829732243,-0.22615269031648746,1.0836780926567369
AVB,2025,ranknet,all,Real Estate,22882636169.551662,0.0926299025115748,1.0022691523302698,1.1240152757876172,2025,2025-12-31,-0.04060221059218161,-0.10649209712923154,-0.06588988653704993
AVGO,2025,ranknet,all,Information Technology,1515073984593.5725,0.214182313792779,1.201204774681039,1.4811323608598586,2025,2025-12-31,1.2692384209856922,0.16270543003467075,-1.1065329909510213
AVY,2025,ranknet,all,Materials,13275282116.12915,0.1782522054178711,1.0476625664733157,1.031493179529433,2025,2025-12-31,0.014300758182076434,-0.05320057720722729,-0.06750133538930372
AXON,2025,ranknet,all,Industrials,34144088792.033382,0.0243397460136742,5.0,1.7820952133976833,2025,2025-12-31,0.4800250916361495,0.3618982766930561,-0.1181268149430934
AZO,2025,ranknet,all,Consumer Discretionary,65771039580.2168,1.4656780850465898,1.0899979307910774,1.0935807817438266,2025,2025-12-31,2.284273493563524,1.2488718190384964,-1.0354016745250276
BA,2025,ranknet,all,Industrials,156307631558.20435,0.1095670852786684,1.1779217496349323,1.0622993060503432,2025,2025-12-31,0.6192494751678301,-0.10026684873190424,-0.7195163238997344
BAX,2025,ranknet,all,Health Care,8643432363.475246,-0.0891144826383273,-1.6604885209007534,0.8316070731634093,2025,2025-12-31,-1.1701755623720855,-0.5887052832695486,0.5814702791025369
BBY,2025,ranknet,all,Consumer Discretionary,14009580607.9404,0.0925884493516093,0.9029781642314946,0.965669569607472,2025,2025-12-31,-1.0326825700855777,-0.17329142620781532,0.8593911438777624
BDX,2025,ranknet,all,Health Care,43546523818.46965,0.0502069698998917,1.1145613680922912,1.0749084871127212,2025,2025-12-31,-0.6884679517442799,-0.15890890224118848,0.5295590495030914
BEN,2025,ranknet,all,Financials,12445986838.224794,0.0379990177071854,1.075316331953876,1.1569529946493298,2025,2025-12-31,-0.6772327844689047,-0.14295741935736445,0.5342753651115402
BF-B,2025,ranknet,all,Consumer Staples,13636500830.308914,0.1862064645220452,1.0011127501966526,0.9489795918367347,2025,2025-12-31,0.347318925382221,-0.07973222657079226,-0.42705115195301324
BG,2025,ranknet,all,Consumer Staples,24614354385.457157,0.0461265497892501,1.0952477954144622,1.1901465431987772,2025,2025-12-31,-0.39463998292816216,-0.12097355239625752,0.27366643053190465
BIIB,2025,ranknet,all,Health Care,26905241206.96289,0.047828034067809,0.6286896838866644,0.8376478758961037,2025,2025-12-31,-0.9578037779142555,-0.2856112830652055,0.6721924948490501
BKNG,2025,ranknet,all,Consumer Discretionary,5334196759.184967,-1.1476595589651948,0.9949660374817652,0.6615206483983018,2025,2025-12-31,-5.9738050120634245,-1.5100315589121718,4.463773453151253
BKR,2025,ranknet,all,Energy,60331838181.53538,0.1128772601108556,0.9819596748885916,0.932841903816848,2025,2025-12-31,0.022320405267426957,-0.1598460332247864,-0.18216643849221337
BLDR,2025,ranknet,all,Industrials,9106115533.29393,0.0578555191113257,1.1950955892699182,1.0046160646710764,2025,2025-12-31,-1.2260254133744362,-0.17197660118929714,1.054048812185139
BMY,2025,ranknet,all,Health Care,123512133315.66226,0.1280139941881346,1.0068937544652632,0.9584574421856852,2025,2025-12-31,-0.14596493059007254,-0.13340830883653138,0.012556621753541164
BR,2025,ranknet,all,Industrials,27896689929.92981,0.245082384176967,1.0380078407273114,1.073960810963869,2025,2025-12-31,0.6801788877578641,0.02830527180684564,-0.6518736159510184
BSX,2025,ranknet,all,Health Care,93113812364.0,0.0846633283648388,1.3480702103011282,1.2906976744186047,2025,2025-12-31,0.04970769528129415,-0.02670784430165539,-0.07641553958294954
BX,2025,ranknet,all,Financials,85343361362.16089,0.3087663907951042,1.018760682326023,1.2298639810843277,2025,2025-12-31,1.5935322729769,0.14869500515042325,-1.4448372678264767
CAG,2025,ranknet,all,Consumer Staples,9133484093.663893,0.1067729770716977,0.8994766295729427,0.686770210442528,2025,2025-12-31,-0.891894015070988,-0.26445733858744574,0.6274366764835422
CAH,2025,ranknet,all,Health Care,37481052436.34883,0.9237632591693672,1.0913413971689216,1.0945698596705309,2025,2025-12-31,2.1461156381535225,0.7123825945287326,-1.4337330436247897
CARR,2025,ranknet,all,Industrials,47066370143.27689,0.0793579317328905,1.0301065365285451,0.955093503937008,2025,2025-12-31,-0.4940863796020595,-0.18121096645530094,0.31287541314675854
CAT,2025,ranknet,all,Industrials,329637473452.3186,0.2678186498424882,1.0447377371320077,1.0443738924985233,2025,2025-12-31,0.8794044282375679,0.040183552802758066,-0.8392208754348098
CB,2025,ranknet,all,Financials,127163722135.76808,0.1332463162969508,1.017975423993326,1.074043162036485,2025,2025-12-31,-0.07617830693356897,-0.0839219756088077,-0.007743668675238721
CCI,2025,ranknet,all,Real Estate,35456886086.53491,-0.4035037149285454,0.9557412935994064,0.5228668941979522,2025,2025-12-31,-5.318201870366598,-0.8276958657702556,4.490506004596342
CCL,2025,ranknet,all,Consumer Discretionary,39018092665.06773,0.1844691618448078,1.0455816078822453,1.0970654627539504,2025,2025-12-31,-0.410113026705222,-0.022511441321910478,0.3876015853833115
CDNS,2025,ranknet,all,Information Technology,75761532038.69629,0.1816321101028573,1.0325868981260804,1.1087607283316363,2025,2025-12-31,1.1463650371198302,-0.021858225984513487,-1.1682232631043437
CDW,2025,ranknet,all,Information Technology,15610803586.737091,0.2065285857554369,1.1091681361682226,1.0866173639955423,2025,2025-12-31,-0.26592516509942565,7.486706654624697e-07,0.2659259137700911
CF,2025,ranknet,all,Materials,19952359155.88797,0.3516194419876938,1.011869335931932,1.1954022988505748,2025,2025-12-31,0.1404529804776058,0.1776888154700614,0.03723583499245561
CHD,2025,ranknet,all,Consumer Staples,22088306497.88665,0.1418344270692836,1.0672243563626196,1.0951224949837748,2025,2025-12-31,0.722448122647331,-0.06392629359986216,-0.7863744162471932
CI,2025,ranknet,all,Health Care,70296167889.75,0.10897452351687,1.0180434118488937,0.9854378750084272,2025,2025-12-31,-0.7015846694506751,-0.1413148518059933,0.5602698176446819
CL,2025,ranknet,all,Consumer Staples,68315941117.1835,0.2786314064689892,1.1036846881499085,1.0604029445951182,2025,2025-12-31,1.464273023260576,0.061182350728827786,-1.4030906725317482
CLX,2025,ranknet,all,Consumer Staples,15080751119.458708,0.4766903154949121,1.0046916474027412,0.945717234262126,2025,2025-12-31,1.4583078550443287,0.20712514053060968,-1.251182714513719
CMG,2025,ranknet,all,Consumer Discretionary,41690558043.92624,0.4534510413594031,1.0092922761863634,0.9796907293171568,2025,2025-12-31,1.1417458550598458,0.197216738356378,-0.9445291167034678
CMI,2025,ranknet,all,Industrials,74335785101.8042,0.1551102184351799,1.043606234337522,0.9437052614550896,2025,2025-12-31,-0.05631919625394799,-0.10946386026500136,-0.053144664011053375
CNC,2025,ranknet,all,Health Care,16100583365.421295,-0.2191079265357127,-0.9209126874464808,1.033850098145255,2025,2025-12-31,-1.5906485344913739,-0.5880429879405696,1.0026055465508041
COIN,2025,ranknet,all,Financials,46766844123.47412,0.0624177190001021,1.2148057675160455,1.2873383549276654,2025,2025-12-31,0.2669136418371033,-0.05962738742114217,-0.32654102925824546
COO,2025,ranknet,all,Health Care,15948691217.610275,0.037616921500849,1.1978204805426058,1.098181999551111,2025,2025-12-31,-0.4829223681711779,-0.15661853441979678,0.3263038337513811
COP,2025,ranknet,all,Energy,161348768064.0,0.1219558947314075,1.0014046359172866,0.9596337910944652,2025,2025-12-31,-0.04366788501854346,-0.13936422165454337,-0.09569633663599991
COR,2025,ranknet,all,Health Care,65521285711.0,0.2482044049080037,1.215456825972331,1.1838098128809444,2025,2025-12-31,1.3948376018934798,0.08554244860559204,-1.3092951532878878
COST,2025,ranknet,all,Consumer Staples,404884075303.6245,0.1662219429948733,1.1487787774645333,1.1245945945945943,2025,2025-12-31,1.3924847035269408,-0.022786597267736713,-1.4152713007946776
CPAY,2025,ranknet,all,Financials,19801954968.48633,0.2412430545540131,1.0285561084115038,1.2013917911854315,2025,2025-12-31,0.9233507671618341,0.07177989045890792,-0.8515708767029262
CPB,2025,ranknet,all,Consumer Staples,9082812025.589848,0.1209769296676679,1.0301810206384103,1.0977881257275903,2025,2025-12-31,-0.1232178565711225,-0.08626190356719808,0.036955953003924416
CPRT,2025,ranknet,all,Industrials,41622131394.97476,0.1640453878566255,1.0260675796150052,1.3760037974834842,2025,2025-12-31,0.06406911924377878,0.060826725677462404,-0.003242393566316379
CRH,2025,ranknet,all,Materials,70246527823.5657,0.1205894692978475,1.0372915441176471,1.0800625896466294,2025,2025-12-31,-0.4069216112174172,-0.09280418268022607,0.31411742853719116
CRL,2025,ranknet,all,Health Care,8491795500.0,-0.0380639882874268,1.942868103648102,0.9915188763712106,2025,2025-12-31,-0.14688246750508915,-0.21800739184923124,-0.07112492434414208
CRM,2025,ranknet,all,Information Technology,162937188873.29102,0.0880048592828727,1.331642838831639,1.1516114059467957,2025,2025-12-31,-0.7182475649948676,-0.07692915365633977,0.6413184113385278
CSCO,2025,ranknet,all,Information Technology,289018231646.6699,0.1273088841834768,1.2107067713846542,1.165333777629679,2025,2025-12-31,-0.08717013796242501,-0.04154373363047046,0.04562640433195455
CSGP,2025,ranknet,all,Real Estate,16934461826.395374,0.000748079684398,1.701361118814811,1.3252909693314077,2025,2025-12-31,-0.11983690318461848,-0.07135113932058125,0.04848576386403723
CTAS,2025,ranknet,all,Industrials,84637453305.86359,0.2627322935455325,1.0720602008140423,1.1283733925737405,2025,2025-12-31,1.0900538528026902,0.06872915120517525,-1.0213247015975149
CTRA,2025,ranknet,all,Unknown,26680842741.676712,0.113717376870353,1.0065887054254792,1.0893760539629005,2025,2025-12-31,-0.27572261383774155,-0.09832291119019546,0.1773997026475461
CTSH,2025,ranknet,all,Information Technology,29340447812.253113,0.1242694757239867,1.002264482911173,1.0007722007722009,2025,2025-12-31,-0.8804333417702206,-0.12152669387176435,0.7589066478984563
CTVA,2025,ranknet,all,Materials,56296983424.28589,0.0350592273786652,1.169491655322204,1.0844192147249818,2025,2025-12-31,-0.6309298418257656,-0.16637618087395614,0.4645536609518095
CVNA,2025,ranknet,all,Consumer Discretionary,8653875308.395386,0.2703351014467015,1.087596304216896,1.2577656675749318,2025,2025-12-31,-0.8601803441230641,0.12608192337237173,0.9862622674954358
DAL,2025,ranknet,all,Industrials,43420131660.356415,0.2193563499715074,1.0249852573894491,1.031334301722349,2025,2025-12-31,-0.7736890117984142,-0.014168006776553284,0.7595210050218609
DASH,2025,ranknet,all,Consumer Discretionary,64120503843.53638,0.0626000210774808,2.147329579385892,1.2997697987981705,2025,2025-12-31,0.08834844497526806,0.012499848483712439,-0.07584859649155562
DD,2025,ranknet,all,Materials,18728712338.615856,-0.0455179301471661,-3.146974174784818,0.5175921120913337,2025,2025-12-31,-1.1308606171844053,-0.770919904491896,0.3599407126925094
DDOG,2025,ranknet,all,Information Technology,40999828509.90295,0.0144436095274232,5.0,1.4538140165787012,2025,2025-12-31,0.33199384296300605,0.22853890505091048,-0.10345493791209556
DECK,2025,ranknet,all,Consumer Discretionary,15402355590.64579,0.2514142600814332,1.1644004409749535,1.2967924161057525,2025,2025-12-31,0.019729616630495883,0.1275627453836459,0.10783312875315001
DELL,2025,ranknet,all,Information Technology,63864961486.816414,0.2211161541894522,0.8335186436912573,0.9718743374348402,2025,2025-12-31,-0.24870782426638893,-0.048614473660456826,0.2000933506059321
DG,2025,ranknet,all,Consumer Staples,25519825356.730343,0.0886814587877374,1.304896470763439,1.113193622830887,2025,2025-12-31,-0.3218318876148533,-0.0926472298968502,0.22918465771800312
DGX,2025,ranknet,all,Health Care,21531600924.200436,0.1126969831897442,1.0493223081663898,1.152989449003517,2025,2025-12-31,-0.05859259269833583,-0.07230948026693619,-0.013716887568600358
DHI,2025,ranknet,all,Consumer Discretionary,42065478931.62079,0.1325818356267807,1.0525126456794118,1.078223792766088,2025,2025-12-31,-0.9267768569622671,-0.08051558234017035,0.8462612746220968
DHR,2025,ranknet,all,Health Care,134073626213.6361,0.0562215360454657,1.061054771070284,1.06877347834082,2025,2025-12-31,-0.21797528963160717,-0.15911806390888567,0.05885722572272151
DIS,2025,ranknet,all,Communication Services,203112306016.3239,0.1001954463370077,1.0300800467370452,1.0613281878115453,2025,2025-12-31,-0.4959600716751772,-0.12058286616531834,0.37537720550985887
DLR,2025,ranknet,all,Real Estate,61922941470.228455,0.0560613668658447,1.0730444666416692,1.2172958381364771,2025,2025-12-31,0.2626012393027929,-0.102513182780383,-0.3651144220831759
DLTR,2025,ranknet,all,Consumer Staples,19159629973.291275,0.1486638382198091,1.0296484168178288,0.7825141303570151,2025,2025-12-31,0.07298240670348066,-0.1775249268452843,-0.250507333548765
DOV,2025,ranknet,all,Industrials,28112947778.11972,0.1154782204579519,1.0394764324095018,1.069716108327626,2025,2025-12-31,-0.3293606658173509,-0.10160513536963116,0.22775553044771973
DOW,2025,ranknet,all,Materials,29885295193.670105,-0.1233578747268738,-1.0510056540214616,0.8992081187053125,2025,2025-12-31,-0.8099487332645678,-0.5532275768140401,0.25672115645052773
DPZ,2025,ranknet,all,Consumer Discretionary,12065712241.986298,-0.1716196006133093,1.0138463398617796,1.0382463542144365,2025,2025-12-31,-5.9738050120634245,-0.39977008183605445,5.57403493022737
DRI,2025,ranknet,all,Consumer Discretionary,24218981065.927124,0.3851102651989705,1.02127596763537,1.2025886975615394,2025,2025-12-31,0.8158671194260689,0.21425658941281203,-0.6016105300132569
DVA,2025,ranknet,all,Health Care,10266492163.085938,1.067524637729718,1.0411733442364113,1.1111882018042545,2025,2025-12-31,1.7330879958969212,0.857464797097278,-0.8756231987996432
DVN,2025,ranknet,all,Energy,31198399810.791016,0.1655700276561837,1.0025974525267998,1.0837004405286343,2025,2025-12-31,-0.27473038109019177,-0.04936852822383502,0.22536185286635674
DXCM,2025,ranknet,all,Health Care,24169511783.971428,0.157976225562694,1.2383584389584377,1.0962679766165062,2025,2025-12-31,0.5654553414046483,-0.0351562116270746,-0.6006115530317229
EA,2025,ranknet,all,Communication Services,40047324963.122986,0.1552364463862277,1.0127356897384594,0.9634451677516276,2025,2025-12-31,0.7219672799150466,-0.10413621960270267,-0.8261034995177493
EBAY,2025,ranknet,all,Consumer Discretionary,40776958496.09375,0.1803583709844906,1.1094976840555115,1.0767826999406906,2025,2025-12-31,-0.08185538702567308,-0.029607766480347394,0.05224762054532568
ECL,2025,ranknet,all,Materials,75009509459.15112,0.1477231396844566,1.0365464464378649,1.0252257496690853,2025,2025-12-31,0.45393554054614627,-0.08661112845982001,-0.5405466690059663
EFX,2025,ranknet,all,Industrials,21657019420.743774,0.1113668449593454,1.06417595823471,1.138283618926733,2025,2025-12-31,-0.1216520839658144,-0.0780907495981684,0.04356133436764599
EG,2025,ranknet,all,Financials,13201521100.871918,0.0878279546140813,1.128524916623369,1.1071657069737684,2025,2025-12-31,-0.8893896852501229,-0.10848423314403262,0.7809054521060902
EL,2025,ranknet,all,Consumer Staples,31732012989.04419,-0.091411019036467,-0.9580893812175764,0.985205251093978,2025,2025-12-31,0.21512369943406984,-0.4825040122519101,-0.6976277116859799
ELV,2025,ranknet,all,Health Care,64611291264.25,0.0924842500411571,1.1188499376715204,1.0462704427602711,2025,2025-12-31,-0.8991987266346926,-0.12748731399358376,0.7717114126411089
EME,2025,ranknet,all,Industrials,32878838694.737915,0.2603018998185925,1.09852915064169,1.303057169491313,2025,2025-12-31,0.4885664343167855,0.13397529337673394,-0.3545911409400515
EMR,2025,ranknet,all,Industrials,74562096685.79102,0.0864235332088174,1.1217627082824222,1.122221138845554,2025,2025-12-31,-0.383841071242792,-0.1046972565350713,0.2791438147077207
EOG,2025,ranknet,all,Energy,77560579072.39105,0.1636164797588469,1.0109093142286842,1.252864782276547,2025,2025-12-31,-0.009800656980823774,0.012963006995175538,0.022763663975999313
EPAM,2025,ranknet,all,Information Technology,7330551472.155853,0.085930878480891,1.1196933578481878,1.1385643310969649,2025,2025-12-31,-0.8605439099680362,-0.09918366325449426,0.761360246713542
EQIX,2025,ranknet,all,Real Estate,96313409663.19922,0.090541159193476,1.0177407277096129,1.033892910219625,2025,2025-12-31,1.152520547172627,-0.14136464800391746,-1.2938851951765444
EQT,2025,ranknet,all,Energy,39728796978.97339,0.0848660284998831,1.0104850589064889,1.3268260326936,2025,2025-12-31,-0.44238566835875937,-0.03726131471434313,0.40512435364441624
ESS,2025,ranknet,all,Real Estate,15603072452.0,0.125358477390357,1.0003683545758169,0.8861900773513327,2025,2025-12-31,0.31057967679538057,-0.16370919868393677,-0.4742888754793173
ETN,2025,ranknet,all,Industrials,138740198208.61816,0.1623077414648698,1.0577903786875045,1.069316554123184,2025,2025-12-31,0.28941370192069504,-0.054033221720760236,-0.3434469236414553
EW,2025,ranknet,all,Health Care,46510465063.47656,0.0719064352322827,1.2237949830459225,1.06250662212444,2025,2025-12-31,0.18326968429334978,-0.1341959452012607,-0.3174656294946105
EXE,2025,ranknet,all,Energy,26390920689.345093,0.0970580238207499,1.0002349897903864,1.156549520766773,2025,2025-12-31,-0.6029130919661916,-0.09000644055611978,0.5129066514100717
EXPD,2025,ranknet,all,Industrials,19121731229.55075,0.3396813690288475,1.003051769385233,1.3094833779635555,2025,2025-12-31,0.6642723440877691,0.20816006540095702,-0.45611227868681214
EXPE,2025,ranknet,all,Consumer Discretionary,27008357678.60413,0.1846112610688708,1.2515562237483702,1.134717825986258,2025,2025-12-31,-0.019729616630495883,0.006658441531022699,0.026388058161518582
EXR,2025,ranknet,all,Real Estate,27686483960.305664,0.0717722284533155,1.0111129395409753,1.1876318489767563,2025,2025-12-31,0.0,-0.10257796580282649,-0.10257796580282649
F,2025,ranknet,all,Consumer Discretionary,45917659848.2132,-0.1147623022750874,-0.8292497769510963,1.1250272262154004,2025,2025-12-31,-1.8061665002588752,-0.44372366438658206,1.362442835872293
FANG,2025,ranknet,all,Energy,55792401340.46913,0.0447889282416384,1.031816268006987,1.5867768595041325,2025,2025-12-31,-0.538580901094973,0.02240341487176402,0.560984315966737
FAST,2025,ranknet,all,Industrials,53275517095.98244,0.2247607075646402,1.0580713789814131,1.0950318745460903,2025,2025-12-31,0.835799753710672,0.017547171877372314,-0.8182525818332997
FCX,2025,ranknet,all,Materials,84478708646.28351,0.2147123461939294,1.004303808874946,1.1682743837084673,2025,2025-12-31,0.25343966241162796,0.03127813777293456,-0.2221615246386934
FDS,2025,ranknet,all,Financials,10385515098.512512,0.1764150929582384,1.0959368367741944,1.0877224313870273,2025,2025-12-31,0.5482840899891145,-0.030375855232864304,-0.5786599452219788
FFIV,2025,ranknet,all,Information Technology,14827954550.544218,0.1174327158387864,1.0733763879639182,1.0339349495696035,2025,2025-12-31,-0.44985109099997234,-0.11068993147659989,0.33916115952337245
FICO,2025,ranknet,all,Information Technology,40082988923.37317,-0.7793377637071532,1.0681100629217917,1.1584016982628649,2025,2025-12-31,-5.977266097723321,-0.9527932983876668,5.024472799335655
