Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
FISV,2024,mse,all,Financials,123949438531.27077,0.0970404880012893,1.0645425487424074,1.0390185991294023,2024,2024-12-31,0.6241712421763306,-0.12696739649444994,-0.7511386386707806
FMC,2024,mse,all,Unknown,5267037483.937111,0.056760409288789,0.9090326212014792,0.8603002235707442,2024,2024-12-31,-0.5556429103319765,-0.20480341866903476,0.3508394916629418
FOX,2024,mse,all,Communication Services,18623999633.789062,0.1249791453508295,1.0280740495655896,1.019904257999496,2024,2024-12-31,-0.16546374110094825,-0.10165275040814428,0.06381099069280396
FOXA,2024,mse,all,Communication Services,20318400878.90625,0.1249791453508295,1.0280740495655896,1.019904257999496,2024,2024-12-31,-0.07838787027729005,-0.10165275040814428,-0.023264880130854232
FRT,2024,mse,all,Real Estate,9163377385.941933,0.1248859438897677,0.9998034978522116,0.9079086150005322,2024,2024-12-31,0.050303520435853954,-0.12217573012716695,-0.1724792505630209
FSLR,2024,mse,all,Information Technology,13535861967.822762,0.1504629540662558,1.049989420994461,1.3260769771555327,2024,2024-12-31,-0.878493941265961,-0.020179016174706174,0.8583149250912548
FTNT,2024,mse,all,Information Technology,74021444850.82584,0.3749421698467998,1.2376780225304933,1.1909948384612974,2024,2024-12-31,1.4329294969102129,0.1979432940888067,-1.2349862028214063
FTV,2024,mse,all,Industrials,18765962760.825737,0.0630501992700591,1.0852921559231143,1.0633596999591035,2024,2024-12-31,-1.0689631894242422,-0.15813697915129538,0.9108262102729467
GD,2024,mse,all,Industrials,73692216070.90134,0.1557436566076826,1.0117129011312331,1.0615957007027697,2024,2024-12-31,-0.30992520607630425,-0.06214625269916706,0.24777895337713718
GDDY,2024,mse,all,Information Technology,25463852820.5632,0.913853738792258,1.0139161073469554,1.038051349572087,2024,2024-12-31,1.8787811838695434,0.7357280833853233,-1.1430531004842202
GE,2024,mse,all,Industrials,214819088024.90463,0.1929619180538325,0.566734589263243,0.4626794427551092,2024,2024-12-31,0.42412757378335186,-0.13900444617743557,-0.5631320199607874
GEN,2024,mse,all,Information Technology,15641124220.433155,0.1495360936917562,0.8902622697296303,1.1531550355202675,2024,2024-12-31,0.0006217344900694144,-0.05546326395941367,-0.05608499844948309
GILD,2024,mse,all,Health Care,139541030047.59454,0.0116217553824296,1.434281148588663,1.0875076455824353,2024,2024-12-31,0.09073105112852753,-0.1999593871957235,-0.290690438324251
GIS,2024,mse,all,Consumer Staples,40348350778.42762,0.1908083002263188,1.008080920414557,0.9904125182370576,2024,2024-12-31,0.1974529560456303,-0.03769238853078012,-0.2351453445764104
GL,2024,mse,all,Financials,11044514511.634031,0.1955560064788147,0.936901264468224,0.0,2024,2024-12-31,-0.02006818522026177,-0.2090243113466843,-0.18895612612642254
GLW,2024,mse,all,Information Technology,39213498920.16965,0.033948313571857,0.9829393724370622,0.943982479553776,2024,2024-12-31,-0.3662491513474164,-0.2124156122674495,0.1538335390799669
GNRC,2024,mse,all,Industrials,7550116357.213783,0.0944237654282653,1.2646193839231723,1.2246563038121354,2024,2024-12-31,-0.6074083468078616,-0.09222704780884008,0.5151812989990215
GOOG,2024,mse,all,Communication Services,1907724477828.9795,0.2138706133451609,1.138977004166158,1.1388791790836972,2024,2024-12-31,0.8354587419955288,0.016007819505689316,-0.8194509224898395
GOOGL,2024,mse,all,Communication Services,1888309032546.997,0.2138706133451609,1.138977004166158,1.1388791790836972,2024,2024-12-31,0.8252293198721243,0.016007819505689316,-0.809221500366435
GPC,2024,mse,all,Consumer Discretionary,16534490969.494171,0.0943196060227235,1.3313692075289163,1.1140722881624976,2024,2024-12-31,-0.6069773004831527,-0.11024649245728604,0.49673080802586667
GPN,2024,mse,all,Financials,24246576479.721226,0.0614970863783919,1.1352532127212032,1.1279578476684269,2024,2024-12-31,-0.7735211850047887,-0.14719668792728724,0.6263244970775015
GRMN,2024,mse,all,Consumer Discretionary,41776632605.22156,0.1261679467541848,1.210269661582049,1.1932913670011398,2024,2024-12-31,0.16538666701565186,-0.06547351283979244,-0.2308601798554443
GWW,2024,mse,all,Industrials,47629911487.656006,0.2836624621212198,1.0699552700349522,1.0894910773298083,2024,2024-12-31,0.5368855875472438,0.07948217245297212,-0.4574034150942717
HAL,2024,mse,all,Energy,22023485204.04148,0.2102590660084461,1.0153782033832182,1.1149193548387095,2024,2024-12-31,-0.09256362740395008,0.0050142848311424265,0.0975779122350925
HAS,2024,mse,all,Consumer Discretionary,8579780547.588673,0.1169546886591212,0.9158531156546912,0.8443432237369687,2024,2024-12-31,-0.1958071563471202,-0.1437776531300493,0.052029503217070894
HCA,2024,mse,all,Health Care,85814540513.48267,-2.6733899017868876,1.0022130457851826,1.215007215007215,2024,2024-12-31,-5.731890516806642,-3.0281442464635275,2.7037462703431143
HD,2024,mse,all,Consumer Discretionary,366092115646.6472,0.4903702243971817,1.0590567005048657,1.0872508604061877,2024,2024-12-31,1.343056353685034,0.29749491249355964,-1.0455614411914742
HIG,2024,mse,all,Financials,35310932612.07516,0.1528148279148665,1.1112051642868277,1.0828956853053238,2024,2024-12-31,-0.171003020489485,-0.05911550068142174,0.11188751980806327
HII,2024,mse,all,Industrials,7984118195.805283,0.0980858173611906,1.0230424702189895,0.9681238615664846,2024,2024-12-31,-1.0666467152712324,-0.13935344857959528,0.9272932666916371
HLT,2024,mse,all,Consumer Discretionary,54747738632.69231,-0.4574849456402195,1.001158479488958,1.0506329113924051,2024,2024-12-31,-5.757371698936582,-0.7130407912503584,5.044330907686224
HOLX,2024,mse,all,Unknown,16360191502.446442,0.1221213513803929,1.0133751389884216,0.9486856719733432,2024,2024-12-31,0.5046920954796431,-0.11758567260251857,-0.6222777680821616
HON,2024,mse,all,Industrials,129708058099.7254,0.2029502029926477,1.0074903984735215,1.0522339843944135,2024,2024-12-31,0.10912303648011457,-0.013959989567296278,-0.12308302604741084
HPE,2024,mse,all,Information Technology,27871926933.44411,0.0718279499297763,1.0326107773150988,0.9986934795199548,2024,2024-12-31,-1.586836060303955,-0.16151150316619842,1.4253245571377566
HPQ,2024,mse,all,Information Technology,30478426420.0,0.3091887393341708,0.9761642981782148,1.049942585688893,2024,2024-12-31,-0.1110077346771483,0.09727423606751642,0.20828197074466473
HRL,2024,mse,all,Consumer Staples,16432907169.086456,0.0902183925365177,1.0431245879125255,1.0984773667370602,2024,2024-12-31,-0.31805204749454674,-0.12420961908411657,0.19384242841043017
HSIC,2024,mse,all,Health Care,8504867465.419777,0.0662973857052751,1.2130338243451984,1.0595425178976776,2024,2024-12-31,-0.7580779622314415,-0.152328486018727,0.6057494762127145
HST,2024,mse,all,Real Estate,9934308251.48881,0.1038310259439248,1.004496686184423,1.0292887029288702,2024,2024-12-31,-0.5815579649004703,-0.122931870303465,0.4586260945970053
HSY,2024,mse,all,Consumer Staples,34613576044.020355,0.3223569268416983,1.0256541421373482,1.0247146230193456,2024,2024-12-31,0.6854032091110053,0.10793574717122129,-0.5774674619397839
HUBB,2024,mse,all,Industrials,17759170199.876892,0.19608789594188,1.0182052133166926,1.0080019849885242,2024,2024-12-31,0.07897003629414101,-0.028764002059829645,-0.10773403835397066
HUM,2024,mse,all,Health Care,31922598146.557037,0.0443113320168049,1.3050630845645887,1.059283034920144,2024,2024-12-31,-0.9680589410049327,-0.1734375423672072,0.7946213986377255
HWM,2024,mse,all,Industrials,52543569659.42711,0.2298088533976482,0.9829703688683944,1.0782540306724342,2024,2024-12-31,0.9270094290811366,0.018456460772573777,-0.9085529683085628
IBM,2024,mse,all,Information Technology,230573552190.86337,0.0916607082330302,1.1834455038904492,1.0871125982717171,2024,2024-12-31,-0.07824974595436363,-0.121341413858196,-0.04309166790383237
ICE,2024,mse,all,Financials,99112438005.0,0.0988131863339338,1.0063229437677212,1.2479674796747968,2024,2024-12-31,0.546953265916363,-0.08963303724842742,-0.6365863031647904
IDXX,2024,mse,all,Health Care,34153792441.12629,0.3342182911494682,1.0610282420298172,1.0255464088328456,2024,2024-12-31,1.4271256902921619,0.12147373988340598,-1.3056519504087558
IEX,2024,mse,all,Industrials,13714639078.099825,0.1102294484138892,1.07805307290204,1.0994298065814485,2024,2024-12-31,-0.32355609594429713,-0.1020397502777328,0.22151634566656433
IFF,2024,mse,all,Materials,19845970137.70549,0.0144255851667568,1.3861942798104618,1.1012795489047928,2024,2024-12-31,-0.6188724162659441,-0.195711538401578,0.4231608778643661
INCY,2024,mse,all,Health Care,11717899244.852638,0.0032546674339714,5.0,1.5427567090933658,2024,2024-12-31,-0.9702850136860255,-0.04348789920738917,0.9267971144786363
INTC,2024,mse,all,Information Technology,98334296035.7666,-0.1229691285089723,-0.920300287573614,0.974077206354644,2024,2024-12-31,-1.7725354949334333,-0.4184964026434578,1.3540390922899754
INTU,2024,mse,all,Information Technology,171062204178.4668,0.1049185284157395,1.3338526736353675,1.144618517052203,2024,2024-12-31,0.4676811303534505,-0.09358834495966506,-0.5612694753131156
IQV,2024,mse,all,Health Care,31046430537.41455,0.1755285148885375,1.0124852583948345,0.9660523763336566,2024,2024-12-31,0.2518116143525191,-0.05804705877385738,-0.3098586731263765
IR,2024,mse,all,Industrials,32258751845.39502,0.0731550437119966,1.110316355715354,1.1432466604364795,2024,2024-12-31,-0.3853889407710167,-0.13276279849825934,0.25262614227275737
IRM,2024,mse,all,Real Estate,25273467735.12783,0.3221775567562883,1.0705316619275898,1.1271482087321782,2024,2024-12-31,2.8182074331339377,0.12688020826503643,-2.6913272248689015
ISRG,2024,mse,all,Health Care,176641490641.92957,0.112143705278465,1.2388004834474025,1.195942374219623,2024,2024-12-31,1.0167404759837124,-0.07916124194632174,-1.095901717930034
IT,2024,mse,all,Information Technology,32243666740.162354,0.3464903897437224,1.154796262635159,1.1132935043143388,2024,2024-12-31,0.8537375955096416,0.15216619222160493,-0.7015714032880367
ITW,2024,mse,all,Industrials,72790933387.75633,0.8449899728395417,1.0085464985534778,1.0560578661844484,2024,2024-12-31,1.449806818998263,0.6659272511030515,-0.7838795678952114
IVZ,2024,mse,all,Financials,6790119324.979306,0.0358864751725375,1.0644104661130953,1.4319768841801108,2024,2024-12-31,-1.5137526153991745,-0.1223656922346503,1.3913869231645242
J,2024,mse,all,Industrials,16400444186.869568,0.1230058250188989,0.9586878979249156,0.8904517077059153,2024,2024-12-31,-0.5026845521761331,-0.1282236997183656,0.37446085245776745
JBHT,2024,mse,all,Industrials,14796214216.349169,0.1348454519341886,1.0351838925616912,1.2506199928560493,2024,2024-12-31,-0.16871442883100762,-0.05035988744801155,0.11835454138299607
JBL,2024,mse,all,Information Technology,15327491247.64206,0.4798306535535596,1.0041693298912573,0.9987096774193548,2024,2024-12-31,0.33388941643965664,0.26942248014180126,-0.06446693629785538
JCI,2024,mse,all,Industrials,52266292482.27294,0.0768237379798295,0.954627512074674,0.9242381489841986,2024,2024-12-31,-0.5634806118278155,-0.17121653383600063,0.39226407799181484
JKHY,2024,mse,all,Financials,12871234146.76323,0.1566672969544951,1.1083110762819548,1.1586072621118508,2024,2024-12-31,0.9424574636220497,-0.04175760928921342,-0.9842150729112632
JNJ,2024,mse,all,Health Care,399279143550.1643,0.125542004288218,0.5813597129177158,0.6007573587028938,2024,2024-12-31,0.144065030584412,-0.18562673557073395,-0.32969176615514595
KDP,2024,mse,all,Consumer Staples,46428016667.130035,0.0505169224497722,1.0926333567441706,1.0499316233614622,2024,2024-12-31,-0.441562873359648,-0.1735883452407422,0.26797452811890576
KEYS,2024,mse,all,Information Technology,30885363516.36267,0.0700658941851741,1.2334679555396564,1.07,2024,2024-12-31,-0.07384909298712095,-0.14601043985770606,-0.07216134687058512
KHC,2024,mse,all,Consumer Staples,36363544634.47199,0.04991382687497,1.376800062184699,1.5960500239185402,2024,2024-12-31,-1.3419889210529394,-0.0711425062618115,1.270846414791128
KIM,2024,mse,all,Real Estate,14432198246.638905,0.0381573852563261,1.0098533438118245,1.0777831092177996,2024,2024-12-31,-0.680420567299014,-0.18372572095743728,0.49669484634157673
KLAC,2024,mse,all,Information Technology,104100077676.97302,0.3691771985056307,1.0994605649382192,1.0621765579255915,2024,2024-12-31,1.2993840752587278,0.1658315700090281,-1.1335525052496997
KMB,2024,mse,all,Consumer Staples,47172184359.10843,1.4282424388600123,1.012632901301653,1.119205298013245,2024,2024-12-31,2.347436639049638,1.2941596258953445,-1.0532770131542937
KMI,2024,mse,all,Energy,63392606628.95093,0.0839124983623301,1.004347023774984,1.0911877394636016,2024,2024-12-31,0.0023000363505800703,-0.13309070111421428,-0.13539073746479435
KO,2024,mse,all,Consumer Staples,308037660102.9504,0.2868382279745693,1.0517411048783507,1.0861015939222405,2024,2024-12-31,1.1889291594993678,0.08180955996382672,-1.1071195995355412
LDOS,2024,mse,all,Industrials,19305212850.261475,0.2252155296554416,1.051809998677532,1.0963528831936915,2024,2024-12-31,-0.17668627546861848,0.01843084924985333,0.1951171247184718
LH,2024,mse,all,Health Care,19480338459.777836,0.0758014809628734,1.1078607103718336,1.1100049776007963,2024,2024-12-31,-0.4439224280006939,-0.1358838924628698,0.3080385355378241
LHX,2024,mse,all,Industrials,41432811661.34353,0.0678405326607639,1.1585672298461938,1.1399361022364218,2024,2024-12-31,-0.7933454328834093,-0.13781785170009092,0.6555275811833183
LII,2024,mse,all,Industrials,19954143569.1709,0.470790983717328,1.0400265624209772,1.0896169723572138,2024,2024-12-31,1.0346257359707367,0.2767462294702008,-0.7578795065005359
LIN,2024,mse,all,Materials,220206572732.93628,0.1586897441021946,1.0119867955964772,1.041908037653874,2024,2024-12-31,0.9055208588866004,-0.06249504376762669,-0.9680159026542271
LKQ,2024,mse,all,Unknown,11024444748.623293,0.0749094256320102,1.1338468077222694,1.056379821958457,2024,2024-12-31,-0.24840955784089222,-0.14566446531236443,0.10274509252852779
LLY,2024,mse,all,Health Care,783103058410.5403,0.2260077747728365,1.3283232045936089,1.3137024531338877,2024,2024-12-31,1.6894479381827714,0.06419268334041003,-1.6252552548423613
LMT,2024,mse,all,Industrials,105149234271.06586,0.4904417662032064,1.0211748154883338,1.0,2024,2024-12-31,0.8484300180263926,0.2812806617458482,-0.5671493562805444
LOW,2024,mse,all,Consumer Discretionary,125127992715.92896,5.0,0.9541731297282984,0.8736003565260988,2024,2024-12-31,3.4529686730396008,5.027870423451064,1.5749017504114629
LRCX,2024,mse,all,Information Technology,10598920829.956057,0.2697929732067842,1.1046477411906213,1.124482597543981,2024,2024-12-31,-1.6252038119275356,0.07180826931638512,1.6970120812439207
LULU,2024,mse,all,Consumer Discretionary,36582109771.958405,0.2619570575126332,1.160642582630645,1.2226104913914893,2024,2024-12-31,0.5119092375475174,0.08215902762973104,-0.42975020991778634
LVS,2024,mse,all,Consumer Discretionary,27656557105.43073,0.3314643932056824,1.0528840121362777,1.1926319075866376,2024,2024-12-31,0.6946253235691859,0.14783137000373037,-0.5467939535654556
LW,2024,mse,all,Unknown,8896085332.291214,0.3144026432393926,1.091491725332694,1.5051480869454683,2024,2024-12-31,0.925650383848076,0.18581464801534459,-0.7398357358327314
LYB,2024,mse,all,Materials,22770610579.93968,0.0967285307601316,1.0679235516907242,1.137958890584328,2024,2024-12-31,-0.28948316705775157,-0.10976889942712056,0.179714267630631
LYV,2024,mse,all,Communication Services,30477523377.85028,0.299570210174583,1.540843722188084,1.257912459153168,2024,2024-12-31,1.7516034657800577,0.137241475867853,-1.6143619899122046
MA,2024,mse,all,Financials,507010995483.3984,0.9260263150372278,1.0584441874153434,1.1988238753307852,2024,2024-12-31,2.874747231638036,0.778018755050203,-2.096728476587833
MAR,2024,mse,all,Consumer Discretionary,65670619142.24472,-1.1194780287099682,1.0138449242256755,1.1293375394321767,2024,2024-12-31,-5.757371698936582,-1.3991543834773688,4.358217315459214
MAS,2024,mse,all,Industrials,14741332297.296684,0.8038889947932529,1.0119308286007431,1.025497729654209,2024,2024-12-31,1.248350504741954,0.6171397128524131,-0.631210791889541
MCHP,2024,mse,all,Information Technology,49125068634.0,0.1862287520727327,1.0787660597733284,1.0284657232728946,2024,2024-12-31,0.23453836071862932,-0.03414051361597573,-0.2686788743346051
MCK,2024,mse,all,Health Care,75916736740.43298,0.5027322078752116,0.9908813247063536,0.9454485884344456,2024,2024-12-31,1.41594046591471,0.2839397316146186,-1.1320007343000913
MCO,2024,mse,all,Financials,83824200439.45312,0.4145453269082022,1.0304597948294374,1.098448876226654,2024,2024-12-31,2.1046911006176647,0.21857556107267836,-1.8861155395449865
MDLZ,2024,mse,all,Consumer Staples,87765680607.18723,0.1329816607299719,1.018078672294942,0.9853232992624208,2024,2024-12-31,0.0,-0.0995238643501141,-0.0995238643501141
MDT,2024,mse,all,Health Care,102991908579.24232,0.0544861763519127,1.0761426808632426,1.0220952282887568,2024,2024-12-31,-0.7037033620565242,-0.17469160531944222,0.529011756737082
MET,2024,mse,all,Financials,54695798991.80289,0.1363685743699906,1.0377659360691442,1.0858895705521472,2024,2024-12-31,-0.19982634798919208,-0.07773684857164614,0.12208949941754593
META,2024,mse,all,Communication Services,1460496202880.8594,0.2123377582412983,1.2287188494935093,1.1518371931260727,2024,2024-12-31,1.0345562566553588,0.01881168707727454,-1.0157445695780842
MGM,2024,mse,all,Consumer Discretionary,8463719728.273744,0.1139904563239258,1.2844694357136677,1.0810271982242283,2024,2024-12-31,-0.8957713332120698,-0.09638345561634434,0.7993878775957255
MHK,2024,mse,all,Unknown,7146209712.140106,0.0554874814148686,1.018243254153767,0.9627581215739214,2024,2024-12-31,-0.6904307240013746,-0.18547718667270816,0.5049535373286664
MKC,2024,mse,all,Consumer Staples,22180785163.879395,0.115045500293393,1.0612790537308432,1.082767032584074,2024,2024-12-31,0.24573993934516702,-0.10028353522389735,-0.34602347456906435
MKTX,2024,mse,all,Unknown,8154928377.061156,0.1949550121228946,1.0042245376324062,1.075185834004072,2024,2024-12-31,1.3338284647078864,-0.018448165264337055,-1.3522766299722235
MLM,2024,mse,all,Materials,29153568724.70532,0.2033314602113236,1.008696793687029,1.064919594997022,2024,2024-12-31,0.3225270304415482,-0.011290825990399482,-0.33381785643194767
MMM,2024,mse,all,Industrials,79730294331.35986,0.2685561479381737,0.4138821091918494,0.3488667110223996,2024,2024-12-31,0.21529358382505026,-0.08275243303371206,-0.2980460168587623
MO,2024,mse,all,Consumer Staples,101473512466.74348,-5.0,1.0022185435833353,1.0890052356020945,2024,2024-12-31,-5.533851926007093,-5.511590300698914,0.02226162530817888
MOH,2024,mse,all,Unknown,18281145812.98828,0.1798460905934859,1.1252351798890836,1.1493819400796146,2024,2024-12-31,0.6017754363574469,-0.01846093795599836,-0.6202363743134452
MOS,2024,mse,all,Materials,8560528701.851633,0.0146941582662739,1.0249145405924849,0.9952929394091136,2024,2024-12-31,-1.0960908397460363,-0.22273424236118478,0.8733565973848515
MPC,2024,mse,all,Energy,45539173872.89459,0.1690668759206575,1.0214981195906507,1.1085871622784371,2024,2024-12-31,0.09562058065154211,-0.03953196424289107,-0.13515254489443318
MPWR,2024,mse,all,Information Technology,27761321745.117188,0.4338910293726992,1.3071324825170765,1.2915579904414278,2024,2024-12-31,0.5747388353616998,0.2796934028613388,-0.29504543250036097
MRK,2024,mse,all,Health Care,226737018298.5956,0.1548153585339857,0.9985012711839928,0.8432173366134053,2024,2024-12-31,-0.4085237237517999,-0.10195382125002173,0.3065699025017782
MRNA,2024,mse,all,Health Care,10937880260.127075,-0.1609386783737658,-0.5494751255230618,1.0945965587021902,2024,2024-12-31,-1.8312615836114219,-0.4285655604369655,1.4026960231744563
MSCI,2024,mse,all,Financials,43912205434.5,-3.4440082892375545,1.0411041646572223,1.2253098586744118,2024,2024-12-31,-5.326893244646657,-3.8406056707832286,1.4862875738634282
MSFT,2024,mse,all,Information Technology,3198436324608.968,0.242796962876468,1.07710374715345,1.1323157483920334,2024,2024-12-31,0.8424338074619275,0.04397473481302962,-0.7984590726488979
MSI,2024,mse,all,Information Technology,73086666547.55908,0.2830948094869536,1.0923403419473892,1.1357713655867416,2024,2024-12-31,1.2405755116987136,0.08757696009577592,-1.1529985516029377
MTCH,2024,mse,all,Unknown,7813389109.462265,0.3377847392388541,1.1254313805222405,1.193113052539723,2024,2024-12-31,1.1421705938248516,0.1563324750855025,-0.9858381187393491
MTD,2024,mse,all,Health Care,24700456312.608032,0.712967891967986,1.0415380783700738,1.027666478615427,2024,2024-12-31,1.8889608712131114,0.5220465535078617,-1.3669143177052496
MU,2024,mse,all,Information Technology,108601342318.28587,0.0141289619082254,1.5616972272086762,1.1042515163057811,2024,2024-12-31,-0.6543887384488031,-0.19131556448954068,0.4630731739592624
NCLH,2024,mse,all,Consumer Discretionary,8341353422.338486,0.3593696814393428,1.0661515561731607,1.0546317608875977,2024,2024-12-31,0.03964860585997809,0.1533316876178392,0.1136830817578611
NDAQ,2024,mse,all,Financials,43630524553.82085,0.0989190681211995,0.999460739714991,0.9159663865546218,2024,2024-12-31,0.6299341741929783,-0.14823223744307779,-0.778166411636056
NDSN,2024,mse,all,Industrials,12556069315.31964,0.1227768539965908,1.0449231133764554,1.0688924407378997,2024,2024-12-31,-0.2263901007048763,-0.09494168130915774,0.13144841939571855
NEM,2024,mse,all,Materials,54404851325.437164,0.1087015923624529,1.0136527734067955,1.0959268495428096,2024,2024-12-31,-0.19754708793110087,-0.1058096606190835,0.09173742731201737
NFLX,2024,mse,all,Communication Services,39889632141.37802,0.2620396945336062,1.142544956078232,1.1923793487928425,2024,2024-12-31,-0.3872760144050136,0.07648364122825657,0.46375965563327015
NKE,2024,mse,all,Consumer Discretionary,126446431536.86523,0.2034827379503413,1.109305552410017,1.0632115711490973,2024,2024-12-31,0.3549769610855005,-0.00903253069868385,-0.36400949178418435
NOC,2024,mse,all,Industrials,74116346378.21948,0.1896306871801338,1.0271874817645752,0.9641425903778772,2024,2024-12-31,-0.20594111469425247,-0.043115090061373304,0.16282602463287915
NOW,2024,mse,all,Information Technology,32800967346.191406,0.0798998163046387,2.0774659873759904,1.291958438836986,2024,2024-12-31,-0.7242682404616426,-0.07633678212665854,0.6479314583349841
NRG,2024,mse,all,Utilities,18907626083.622803,0.2849545609093447,1.0764744977713576,1.2709637046307884,2024,2024-12-31,0.0,0.1130067476223642,0.1130067476223642
NTAP,2024,mse,all,Information Technology,26132708302.642845,0.175687032321705,1.127291855453741,1.0720402337909474,2024,2024-12-31,0.20466284480274544,-0.03645059867826288,-0.24111344348100833
NUE,2024,mse,all,Materials,27742681539.652557,0.0943072822041528,0.9696773714160946,0.6271588253197924,2024,2024-12-31,-0.5112700870392928,-0.20475165542393117,0.30651843161536163
NVDA,2024,mse,all,Information Technology,216005001068.11523,0.4699678428953767,1.1248092505734162,1.3541118609173053,2024,2024-12-31,-0.1065273641256852,0.3245404891290218,0.431067853254707
NWS,2024,mse,all,Communication Services,15965040435.791016,0.0238379595583285,1.1233881429497727,1.0085173956979934,2024,2024-12-31,-0.21128984855191568,-0.20838074025524897,0.0029091082966667126
NWSA,2024,mse,all,Communication Services,15211055520.629885,0.0238379595583285,1.1233881429497727,1.0085173956979934,2024,2024-12-31,-0.2596687071383498,-0.20838074025524897,0.051287966883100805
NXPI,2024,mse,all,Information Technology,48203038817.83026,0.1503452707252019,1.0949036102385132,1.0303620903792874,2024,2024-12-31,-0.27325422188688453,-0.07138089463806165,0.2018733272488229
O,2024,mse,all,Real Estate,51716851003.22972,0.0220923248715301,1.0205998027848464,1.2501634304493012,2024,2024-12-31,-0.6903473646529861,-0.17006516510852906,0.520282199544457
OMC,2024,mse,all,Communication Services,16291041505.990295,0.3258019876138301,1.0043355004305892,1.056980056980057,2024,2024-12-31,0.7072283144763016,0.11676162448971011,-0.5904666899865916
ON,2024,mse,all,Information Technology,17147625078.896152,0.1445993332497266,1.0068964359207926,1.0310923122588305,2024,2024-12-31,-0.8783590746982417,-0.07942944376298297,0.7989296309352587
ORCL,2024,mse,all,Information Technology,389375440897.522,0.2634248106700466,1.112497005252446,1.0903281354635033,2024,2024-12-31,0.948756562088519,0.059235798237566265,-0.8895207638509527
ORLY,2024,mse,all,Consumer Discretionary,5469823641.8849945,0.861028989167432,1.1027684051867206,1.1349315541939229,2024,2024-12-31,-0.47248552282422684,0.6990505944144001,1.171536117238627
OTIS,2024,mse,all,Industrials,40920714491.521385,-0.6117716318567049,0.9983654305776892,1.023413298753692,2024,2024-12-31,-6.025195748855389,-0.8811211145886798,5.144074634266709
OXY,2024,mse,all,Energy,46324408205.21553,0.0880620040371253,1.0207917485828009,1.047337278106509,2024,2024-12-31,-0.42689266728981884,-0.13604182659611086,0.290850840693708
PANW,2024,mse,all,Information Technology,58661721813.96484,0.2271639338226757,2.329694610070748,1.1954885011411942,2024,2024-12-31,0.3092726267217214,0.06845123254509186,-0.24082139417662954
PAYC,2024,mse,all,Unknown,12511195343.978727,0.1800169647447246,1.2745779190216917,1.1851850153396035,2024,2024-12-31,1.0773005050621238,-0.00840464360209841,-1.0857051486642222
PAYX,2024,mse,all,Industrials,47248649624.179886,0.3307734666735621,1.0380001193213708,1.106729328429369,2024,2024-12-31,0.804111795340287,0.1315967920517234,-0.6725150032885636
PEP,2024,mse,all,Consumer Staples,205642689058.10828,0.1869168046851014,1.1173986447115103,1.0446940538842195,2024,2024-12-31,0.46089794584006516,-0.029629457447490577,-0.49052740328755573
PFE,2024,mse,all,Health Care,143610406955.52753,0.0601170522175988,1.0490182396001322,0.9947978878249688,2024,2024-12-31,-1.054387005144412,-0.17419565247231225,0.8801913526720997
PG,2024,mse,all,Consumer Staples,407721623764.4065,0.1957575124715481,1.0477709293144684,1.096611316750718,2024,2024-12-31,0.7510735170157835,-0.012782343020859357,-0.7638558600366429
PH,2024,mse,all,Industrials,81249354438.64325,0.1874630243405332,1.0823511377221295,1.2839097654136842,2024,2024-12-31,0.25803654957116384,0.012297581955357267,-0.24573896761580657
PKG,2024,mse,all,Materials,17782438958.17223,0.1628084821591498,1.0061468251182095,1.0261454392601934,2024,2024-12-31,0.5133310273962484,-0.06105697313689591,-0.5743880005331443
PLD,2024,mse,all,Real Estate,103613680248.56567,0.0687570525398052,1.00658887796064,1.1608354389325408,2024,2024-12-31,-0.3268846984296624,-0.13678736822967008,0.1900973301999923
PLTR,2024,mse,all,Information Technology,197394301568.71796,0.0651523650867198,1.4052011957645385,1.2918976776930933,2024,2024-12-31,1.9923830936064617,-0.1079814163449963,-2.100364509951458
PM,2024,mse,all,Consumer Staples,246802480046.26324,-0.7231149111415417,1.0113622476838788,1.1236121391561806,2024,2024-12-31,-5.533851926007093,-0.9809268562184343,4.5529250697886585
PNR,2024,mse,all,Industrials,14418207722.120338,0.1400511720129782,1.0114353943731105,1.0147699394182146,2024,2024-12-31,-0.247917304670499,-0.08701091522842185,0.16090638944207714
PODD,2024,mse,all,Health Care,18442076142.737305,0.1783332749548796,1.5824097994340804,1.2653546629838492,2024,2024-12-31,0.9353697224816342,0.011293604855774034,-0.9240761176258602
POOL,2024,mse,all,Consumer Discretionary,11979658762.428131,0.2126422755636192,1.0813888432885583,1.0526146373992653,2024,2024-12-31,0.6168267900075861,-0.001877571294059771,-0.6187043613016459
PPG,2024,mse,all,Materials,24817371330.34635,0.0967810011840281,0.9178441099983704,0.8754633504723185,2024,2024-12-31,0.0,-0.15958313599107982,-0.15958313599107982
PSA,2024,mse,all,Real Estate,52500115472.612,0.211411291031149,1.0020587291492933,1.092028622027496,2024,2024-12-31,0.7048143120272785,0.0018787912279125268,-0.7029355207993659
PTC,2024,mse,all,Information Technology,22088133353.032227,0.0789902196012225,1.226562493472987,1.1577011295778894,2024,2024-12-31,0.2003174558270322,-0.12126858040322348,-0.32158603623025567
