Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
DRI,2025,ranknet,all,Consumer Discretionary,24218981065.927124,0.3851102651989705,1.02127596763537,1.2025886975615394,2025,2025-12-31,0.8158671194260689,0.24221524599292227,-0.5736518734331466
DVA,2025,ranknet,all,Health Care,10266492163.085938,1.067524637729718,1.0411733442364113,1.1111882018042545,2025,2025-12-31,1.7330879958969212,0.9433707967186769,-0.7897171991782443
DVN,2025,ranknet,all,Energy,31198399810.791016,0.1655700276561837,1.0025974525267998,1.0837004405286343,2025,2025-12-31,-0.27473038109019177,-0.08753413181544017,0.1871962492747516
DXCM,2025,ranknet,all,Health Care,24169511783.971428,0.157976225562694,1.2383584389584377,1.0962679766165062,2025,2025-12-31,0.5654553414046483,-0.06613949291406172,-0.63159483431871
EA,2025,ranknet,all,Communication Services,40047324963.122986,0.1552364463862277,1.0127356897384594,0.9634451677516276,2025,2025-12-31,0.7219672799150466,-0.18176675521485808,-0.9037340351299047
EBAY,2025,ranknet,all,Consumer Discretionary,40776958496.09375,0.1803583709844906,1.1094976840555115,1.0767826999406906,2025,2025-12-31,-0.08185538702567308,-0.06622083816911732,0.015634548856555755
ECL,2025,ranknet,all,Materials,75009509459.15112,0.1477231396844566,1.0365464464378649,1.0252257496690853,2025,2025-12-31,0.45393554054614627,-0.14508655717800176,-0.599022097724148
EFX,2025,ranknet,all,Industrials,21657019420.743774,0.1113668449593454,1.06417595823471,1.138283618926733,2025,2025-12-31,-0.1216520839658144,-0.10466581673195247,0.01698626723386193
EG,2025,ranknet,all,Financials,13201521100.871918,0.0878279546140813,1.128524916623369,1.1071657069737684,2025,2025-12-31,-0.8893896852501229,-0.14683889778138556,0.7425507874687373
EL,2025,ranknet,all,Consumer Staples,31732012989.04419,-0.091411019036467,-0.9580893812175764,0.985205251093978,2025,2025-12-31,0.21512369943406984,-0.6191684675981677,-0.8342921670322375
ELV,2025,ranknet,all,Health Care,64611291264.25,0.0924842500411571,1.1188499376715204,1.0462704427602711,2025,2025-12-31,-0.8991987266346926,-0.1848296809253847,0.7143690457093079
EME,2025,ranknet,all,Industrials,32878838694.737915,0.2603018998185925,1.09852915064169,1.303057169491313,2025,2025-12-31,0.4885664343167855,0.17945169188162602,-0.30911474243515946
EMR,2025,ranknet,all,Industrials,74562096685.79102,0.0864235332088174,1.1217627082824222,1.122221138845554,2025,2025-12-31,-0.383841071242792,-0.13855049818765774,0.24529057305513424
EOG,2025,ranknet,all,Energy,77560579072.39105,0.1636164797588469,1.0109093142286842,1.252864782276547,2025,2025-12-31,-0.009800656980823774,0.028613930814994387,0.03841458779581816
EPAM,2025,ranknet,all,Information Technology,7330551472.155853,0.085930878480891,1.1196933578481878,1.1385643310969649,2025,2025-12-31,-0.8605439099680362,-0.12792670499272496,0.7326172049753112
EQIX,2025,ranknet,all,Real Estate,96313409663.19922,0.090541159193476,1.0177407277096129,1.033892910219625,2025,2025-12-31,1.152520547172627,-0.20467536639198203,-1.357195913564609
EQT,2025,ranknet,all,Energy,39728796978.97339,0.0848660284998831,1.0104850589064889,1.3268260326936,2025,2025-12-31,-0.44238566835875937,-0.008052390607756546,0.43433327775100283
ESS,2025,ranknet,all,Real Estate,15603072452.0,0.125358477390357,1.0003683545758169,0.8861900773513327,2025,2025-12-31,0.31057967679538057,-0.2699782835489313,-0.5805579603443118
ETN,2025,ranknet,all,Industrials,138740198208.61816,0.1623077414648698,1.0577903786875045,1.069316554123184,2025,2025-12-31,0.28941370192069504,-0.09622850698250171,-0.3856422089031968
EW,2025,ranknet,all,Health Care,46510465063.47656,0.0719064352322827,1.2237949830459225,1.06250662212444,2025,2025-12-31,0.18326968429334978,-0.18713494561733562,-0.3704046299106854
EXE,2025,ranknet,all,Energy,26390920689.345093,0.0970580238207499,1.0002349897903864,1.156549520766773,2025,2025-12-31,-0.6029130919661916,-0.11370134180344425,0.4892117501627473
EXPD,2025,ranknet,all,Industrials,19121731229.55075,0.3396813690288475,1.003051769385233,1.3094833779635555,2025,2025-12-31,0.6642723440877691,0.26409605130665204,-0.4001762927811171
EXPE,2025,ranknet,all,Consumer Discretionary,27008357678.60413,0.1846112610688708,1.2515562237483702,1.134717825986258,2025,2025-12-31,-0.019729616630495883,-0.008452490916660213,0.01127712571383567
EXR,2025,ranknet,all,Real Estate,27686483960.305664,0.0717722284533155,1.0111129395409753,1.1876318489767563,2025,2025-12-31,0.0,-0.11938836797169622,-0.11938836797169622
F,2025,ranknet,all,Consumer Discretionary,45917659848.2132,-0.1147623022750874,-0.8292497769510963,1.1250272262154004,2025,2025-12-31,-1.8061665002588752,-0.5365262149655448,1.2696402852933304
FANG,2025,ranknet,all,Energy,55792401340.46913,0.0447889282416384,1.031816268006987,1.5867768595041325,2025,2025-12-31,-0.538580901094973,0.12974926234286216,0.6683301634378351
FAST,2025,ranknet,all,Industrials,53275517095.98244,0.2247607075646402,1.0580713789814131,1.0950318745460903,2025,2025-12-31,0.835799753710672,-0.008509407600453905,-0.844309161311126
FCX,2025,ranknet,all,Materials,84478708646.28351,0.2147123461939294,1.004303808874946,1.1682743837084673,2025,2025-12-31,0.25343966241162796,0.026344954208045418,-0.22709470820358255
FDS,2025,ranknet,all,Financials,10385515098.512512,0.1764150929582384,1.0959368367741944,1.0877224313870273,2025,2025-12-31,0.5482840899891145,-0.0642414333749499,-0.6125255233640644
FFIV,2025,ranknet,all,Information Technology,14827954550.544218,0.1174327158387864,1.0733763879639182,1.0339349495696035,2025,2025-12-31,-0.44985109099997234,-0.1695921318430963,0.28025895915687604
FICO,2025,ranknet,all,Information Technology,40082988923.37317,-0.7793377637071532,1.0681100629217917,1.1584016982628649,2025,2025-12-31,-5.977266097723321,-1.0860896719131992,4.891176425810122
FIS,2025,ranknet,all,Financials,24130676925.588223,0.0235892265668527,0.9327929983326656,1.0572296192478392,2025,2025-12-31,-0.17413012411501966,-0.2709227549646964,-0.09679263084967676
FISV,2025,ranknet,all,Financials,29840584761.597137,0.1110444147303966,1.0601458545063478,1.047640791476408,2025,2025-12-31,-0.6219715014978537,-0.16839377589278265,0.4535777256050711
FIX,2025,ranknet,all,Industrials,48505927399.82446,0.3360931368584856,1.0784092652142272,1.3542159992947462,2025,2025-12-31,1.3518946164867802,0.29793808973831626,-1.0539565267484639
FOX,2025,ranknet,all,Communication Services,26410690422.058105,0.1665837272432896,1.0270419556326755,1.064571568868156,2025,2025-12-31,-0.3394169560982391,-0.097504643638013,0.24191231246022607
FOXA,2025,ranknet,all,Communication Services,29070660633.08716,0.1665837272432896,1.0270419556326755,1.064571568868156,2025,2025-12-31,-0.24345638460485963,-0.097504643638013,0.14595174096684663
FSLR,2025,ranknet,all,Information Technology,21168166086.9631,0.1492274438988824,1.0584885666177422,1.2821873764819984,2025,2025-12-31,-0.6459906746708931,0.037177919402514456,0.6831685940734076
FTNT,2025,ranknet,all,Information Technology,60466556105.98703,0.3801865187924112,1.2286617382391227,1.1939084938566449,2025,2025-12-31,1.1458794108925754,0.24928019242796456,-0.8965992184646108
FTV,2025,ranknet,all,Industrials,17018455647.395325,0.0627143830149809,0.6676090742511468,0.7276472537128534,2025,2025-12-31,-0.8058757370310015,-0.48006387879159956,0.3258118582394019
GD,2025,ranknet,all,Industrials,92803173414.04562,0.1509597400040432,1.008539450982639,1.039039039039039,2025,2025-12-31,-0.2148410053992238,-0.13437886947349287,0.08046213592573093
GDDY,2025,ranknet,all,Information Technology,11024384608.21132,1.5766914294040433,1.0059796044377876,1.0124967456391565,2025,2025-12-31,1.6168737022805049,1.440834891126799,-0.1760388111537059
GE,2025,ranknet,all,Industrials,297621827154.6295,0.2781904093562666,0.797730677202456,0.7707137560761267,2025,2025-12-31,0.8354743871078976,-0.19756516530871543,-1.033039552416613
GEHC,2025,ranknet,all,Health Care,32440268554.14379,0.1155880244682025,1.00152262034021,0.9948241591718656,2025,2025-12-31,-0.3657053429119189,-0.20528585446201142,0.1604194884499075
GEN,2025,ranknet,all,Information Technology,18234753149.20114,0.1564662455896242,0.9491340115817096,1.0331930808789154,2025,2025-12-31,0.11792895458239538,-0.13761524927109653,-0.2555442038534919
GILD,2025,ranknet,all,Health Care,173016772925.73633,0.1892989813406535,1.027987370804173,0.9858043234964952,2025,2025-12-31,0.3946251945233624,-0.1267766290974751,-0.5214018236208375
GIS,2025,ranknet,all,Consumer Staples,26757949074.9144,0.1770952613799042,1.0222161605461892,1.0147293588442998,2025,2025-12-31,0.0,-0.12083159598842295,-0.12083159598842295
GL,2025,ranknet,all,Financials,10943929238.111116,0.1907280564668752,0.9609428377719124,0.0,2025,2025-12-31,0.013408009598536386,-0.8164273836713425,-0.8298353932698789
GLW,2025,ranknet,all,Information Technology,116655205428.02994,0.0993134081883106,1.0194498665071363,1.0144763787868087,2025,2025-12-31,0.6101515210646724,-0.2082116044175904,-0.8183631254822628
GNRC,2025,ranknet,all,Industrials,11461149395.348648,0.0441268826765312,1.441594883779278,1.1965438082156408,2025,2025-12-31,-0.2634673321291876,-0.10548430448078702,0.15798302764840058
GOOG,2025,ranknet,all,Communication Services,3467563502929.6875,0.2275666794856629,1.1743011731632849,1.2504635755648357,2025,2025-12-31,0.7957389150991686,0.11309449338696755,-0.6826444217122011
GOOGL,2025,ranknet,all,Communication Services,3476025250488.2812,0.2275666794856629,1.1743011731632849,1.2504635755648357,2025,2025-12-31,0.7981761999234592,0.11309449338696755,-0.6850817065364917
GPC,2025,ranknet,all,Consumer Discretionary,14553537921.0,0.006539339636485,5.0,1.1164744724119973,2025,2025-12-31,-1.0017855798543902,0.11603695998521184,1.117822539839602
GPN,2025,ranknet,all,Financials,18837360161.29106,0.0532243737446098,1.0923660420844674,0.9859059764387806,2025,2025-12-31,-0.9069289106573795,-0.2730552787892701,0.6338736318681093
GRMN,2025,ranknet,all,Consumer Discretionary,44657476310.971214,0.1308927824036866,1.2135860956018611,1.2109133171225903,2025,2025-12-31,-0.11214626746587775,-0.0189493256078562,0.09319694185802155
GWW,2025,ranknet,all,Industrials,51674971085.203125,0.2321301378704972,1.0967920928036283,1.121212121212121,2025,2025-12-31,0.5332478784834607,0.021400514854112235,-0.5118473636293485
HAL,2025,ranknet,all,Energy,32656011377.347088,0.1080491174325375,1.0107874250139566,0.9916795069337442,2025,2025-12-31,0.06645857008371236,-0.21506873110702224,-0.2815273011907346
HAS,2025,ranknet,all,Consumer Discretionary,13168186734.13057,-0.1186030048097416,4.676477060104845,1.0471655264427853,2025,2025-12-31,0.20915780993595812,-0.10106323992880993,-0.31022104986476806
HCA,2025,ranknet,all,Health Care,105826967744.18944,-1.2045817125586704,1.0051604351893983,1.4891304347826086,2025,2025-12-31,-5.558263990033752,-1.3372466495354667,4.221017340498285
HD,2025,ranknet,all,Consumer Discretionary,315875090917.2517,0.3744532318388846,1.0688339175919284,1.1094568713186137,2025,2025-12-31,0.7542850995481096,0.1698312240603504,-0.5844538754877593
HIG,2025,ranknet,all,Financials,37304982061.98517,0.164815207463428,1.0807939524827312,1.101489298747411,2025,2025-12-31,-0.10121721383996357,-0.0689984785439762,0.03221873529598737
HII,2025,ranknet,all,Industrials,14908296931.68164,0.1004517139344359,1.0128760630897973,0.9662376987130962,2025,2025-12-31,-0.5107504983045771,-0.2410595172817988,0.2696909810227783
HLT,2025,ranknet,all,Consumer Discretionary,69722991210.3331,-0.2901776489501781,0.9982322872560402,0.9550425273390036,2025,2025-12-31,-5.9738050120634245,-0.6868579520583363,5.2869470600050885
HOLX,2025,ranknet,all,Unknown,16604209957.54306,0.0887142901221837,0.9914171656722542,0.9429923584577978,2025,2025-12-31,0.11196257486307026,-0.2722641366831707,-0.38422671154624094
HON,2025,ranknet,all,Industrials,143681777921.0587,0.1994500222725588,1.0387420344696912,1.117360086873369,2025,2025-12-31,0.38457853304956435,-0.023018936078970945,-0.4075974691285353
HOOD,2025,ranknet,all,Financials,61573396300.90195,0.1706758894432411,0.9451058613719164,0.9375431331953072,2025,2025-12-31,1.1463911905537247,-0.18857739735697182,-1.3349685879106965
HPE,2025,ranknet,all,Information Technology,28719154450.820805,0.0015682177682648,0.3037752712916368,1.1123180305879568,2025,2025-12-31,-1.6076430818436818,-0.313673611754297,1.293969470089385
HPQ,2025,ranknet,all,Information Technology,17845619617.376625,0.2554022443502841,0.9842239586004298,1.0266922192410886,2025,2025-12-31,-0.7830773487326592,-0.028381108330005803,0.7546962404026534
HRL,2025,ranknet,all,Consumer Staples,13539536375.793455,0.0539828093408029,1.0380672852332395,1.0219193585452109,2025,2025-12-31,-0.3006872192116095,-0.2520451670810027,0.048642052130606794
HSIC,2025,ranknet,all,Health Care,8453693367.650803,0.0681714412396328,1.158709009640592,1.0297161936560937,2025,2025-12-31,-0.5829166515286432,-0.21994154311016922,0.362975108418474
HST,2025,ranknet,all,Real Estate,13178289683.009716,0.1147827257094312,1.0034341313165125,0.9725490196078432,2025,2025-12-31,-0.03129576398634937,-0.2214981569154461,-0.19020239292909674
HSY,2025,ranknet,all,Consumer Staples,42168335962.0365,0.128111174483795,1.056715519436499,1.032788296113539,2025,2025-12-31,1.0860054546301074,-0.15994574264795502,-1.2459511972780626
HUBB,2025,ranknet,all,Industrials,26088524046.32373,0.1940143025461477,1.021636981530324,1.0291799530714156,2025,2025-12-31,0.32435259823075424,-0.09192431913153072,-0.41627691736228495
HUM,2025,ranknet,all,Health Care,20910134644.524063,0.0401745838019211,1.3882592408204508,1.149382532361256,2025,2025-12-31,-1.299651799366372,-0.14746900236917365,1.1521827969971985
HWM,2025,ranknet,all,Industrials,92400649610.83832,0.2592319698793255,0.9962207772642224,1.0842490842490842,2025,2025-12-31,1.3482006649540998,0.016984347677399703,-1.3312163172767002
IBKR,2025,ranknet,all,Financials,29573303002.06826,0.7921509963066892,1.009015719974848,1.5732484076433122,2025,2025-12-31,1.1091014737441705,0.9538117934350825,-0.15528968030908796
IBM,2025,ranknet,all,Information Technology,227370158613.02924,0.1456468338191777,1.1626646497536277,1.1099906037206173,2025,2025-12-31,-0.23228050735433903,-0.0771744179197186,0.15510608943462043
ICE,2025,ranknet,all,Financials,89318762871.40695,0.1137110925266752,1.0028513954850324,1.0226876090750436,2025,2025-12-31,0.5466760749056413,-0.18789703807860192,-0.7345731129842432
IDXX,2025,ranknet,all,Health Care,44739949630.627686,0.3837689821161978,1.0691627497926317,1.1735896361305265,2025,2025-12-31,1.8322953898280847,0.22485403670491233,-1.6074413531231724
IEX,2025,ranknet,all,Industrials,14092630266.091553,0.0992156904435113,1.0801437901464397,1.0989102809595097,2025,2025-12-31,-0.3545995834436031,-0.14418628659497168,0.21041329684863141
IFF,2025,ranknet,all,Materials,18534892461.505417,-0.0204287670429868,-0.5473753186274205,1.019167758846658,2025,2025-12-31,-1.1677369514290659,-0.4793644933636056,0.6883724580654602
INCY,2025,ranknet,all,Health Care,18731243968.929615,0.106912156218507,1.1939476259645343,0.9940572017587812,2025,2025-12-31,-0.5106905669198878,-0.19825709218713983,0.31243347473274796
INTC,2025,ranknet,all,Information Technology,220429355335.2356,-0.0016169688139755,-2.090022009056334,0.8438288765886632,2025,2025-12-31,-1.0832140164885316,-0.7185918077969815,0.36462220869155004
INTU,2025,ranknet,all,Information Technology,186116274346.61865,0.1259529344267997,1.2443353823986547,1.1505858564910825,2025,2025-12-31,0.4294326437345093,-0.06364724549581659,-0.49307988923032586
IQV,2025,ranknet,all,Health Care,28940636860.65674,0.1642787679368038,1.0094042168287054,0.988380716934487,2025,2025-12-31,0.2984777337121697,-0.1546240138811068,-0.4531017475932765
IR,2025,ranknet,all,Industrials,31376434754.890945,0.0505724086422809,1.1068171737060162,1.0816554920622343,2025,2025-12-31,-0.41309281163340894,-0.20816807496758882,0.20492473666582012
IRM,2025,ranknet,all,Real Estate,30216607760.27652,0.9746944674677824,1.055004068824709,1.0822951550298816,2025,2025-12-31,3.892138501609585,0.8207485985632199,-3.071389903046365
ISRG,2025,ranknet,all,Health Care,163711484486.56128,0.1257205959710014,1.209069891438341,1.2012668616140338,2025,2025-12-31,1.021896462482895,-0.03184194153222418,-1.0537384040151192
IT,2025,ranknet,all,Information Technology,11155099293.963318,0.2648059015457751,1.1703868507888924,1.0982583279690732,2025,2025-12-31,0.02680737378184217,0.04857672419880292,0.02176935041696075
ITW,2025,ranknet,all,Industrials,75015580462.64648,0.7530808606603242,1.0081632639438944,1.0486111111111112,2025,2025-12-31,1.4966222857639144,0.5453806677041925,-0.951241618059722
IVZ,2025,ranknet,all,Financials,10776836449.525476,-0.0137710775133401,-0.956232160800182,1.103243708736006,2025,2025-12-31,-0.7366563995650143,-0.45015576366357213,0.28650063590144215
J,2025,ranknet,all,Industrials,15729514795.786102,0.0514854794233441,0.971200750436701,0.9348232570171237,2025,2025-12-31,-0.3878670497398444,-0.3213758108184305,0.06649123892141395
JBHT,2025,ranknet,all,Industrials,20046604610.282505,0.1575939056030215,1.014034186675718,0.9691815898602044,2025,2025-12-31,0.24690199225655274,-0.17502736419353426,-0.421929356450087
JBL,2025,ranknet,all,Information Technology,22511695996.56169,0.2479329076501976,0.9841143967154294,0.9264179867143588,2025,2025-12-31,0.7674132418948427,-0.1064420561176328,-0.8738552980124755
JCI,2025,ranknet,all,Industrials,73183494686.25,0.1730894284695057,0.9952421834245954,0.9673398395980288,2025,2025-12-31,-0.06928554030055656,-0.16067008227613166,-0.0913845419755751
JKHY,2025,ranknet,all,Financials,10852734834.324036,0.1641151299282952,1.0904145875788585,1.1130974409375836,2025,2025-12-31,0.7900617203688739,-0.06084929162047698,-0.8509110119893509
JNJ,2025,ranknet,all,Health Care,589075701799.3823,0.2312169414833122,0.8106129395886194,0.922325316690433,2025,2025-12-31,0.6725108986548399,-0.1435379951015779,-0.8160488937564179
KDP,2025,ranknet,all,Consumer Staples,35773677229.812004,0.0691609783853835,1.0733450988271824,1.0761522402440984,2025,2025-12-31,-0.5509372442907248,-0.1942148874419396,0.35672235684878517
KEYS,2025,ranknet,all,Information Technology,37169199398.51656,0.0869015786708668,1.2762566217651117,1.1098177362536377,2025,2025-12-31,-0.037075617428199203,-0.13277917646591608,-0.09570355903771688
KHC,2025,ranknet,all,Consumer Staples,26622419179.05233,-0.1178545145674082,-0.5395623220989315,2.143426505133687,2025,2025-12-31,-1.3472524360842644,0.19389371832713936,1.5411461544114038
KIM,2025,ranknet,all,Real Estate,15146277252.53516,0.0556501428707645,1.0033932246907116,0.9675682949804872,2025,2025-12-31,-0.34736127764938723,-0.29107105171625997,0.05629022593312727
KLAC,2025,ranknet,all,Information Technology,142333530460.28687,0.4454852747956352,1.0671769170151046,1.055668683083114,2025,2025-12-31,1.3758985404094095,0.21170440787473355,-1.1641941325346759
KMB,2025,ranknet,all,Consumer Staples,32020551535.548676,0.8218520941598588,1.0064523950784623,1.003076923076923,2025,2025-12-31,1.8416465455982558,0.5904589234076728,-1.2511876221905829
KMI,2025,ranknet,all,Energy,74597755775.58188,0.0961219421479367,1.004735060540598,1.0782608695652174,2025,2025-12-31,-0.09233404539956125,-0.16876274188585078,-0.07642869648628953
KO,2025,ranknet,all,Consumer Staples,327070002522.2152,0.2931966112896483,1.023840144627438,1.0170904251593471,2025,2025-12-31,1.265171803736179,0.010750458865733406,-1.2544213448704455
KVUE,2025,ranknet,all,Consumer Staples,33044460792.89484,0.0836761199500129,0.97743082021541,0.9711521547933156,2025,2025-12-31,-0.09315421070316832,-0.2595772347592773,-0.16642302405610898
LDOS,2025,ranknet,all,Industrials,18860316460.767944,0.2344096613366542,1.049890991598473,1.1378141437755698,2025,2025-12-31,-0.300925335230418,0.031281842316389946,0.33220717754680795
LH,2025,ranknet,all,Health Care,21985143798.828125,0.0836074257062178,1.0537460798396174,1.0426212541750952,2025,2025-12-31,-0.21253122464250984,-0.20313005151559382,0.009401173126916018
LHX,2025,ranknet,all,Industrials,59871128824.66632,0.0716212110971157,1.0769518504199762,1.0043923865300146,2025,2025-12-31,-0.4350333136604685,-0.24102134138604459,0.1940119722744239
LII,2025,ranknet,all,Industrials,16153075252.366089,0.393146981024319,1.0218829151718312,0.9954885759099656,2025,2025-12-31,0.6473413233769649,0.10729865902669088,-0.540042664350274
LIN,2025,ranknet,all,Materials,229732291303.89355,0.1657448647556778,1.0106633426631897,1.0298389919495974,2025,2025-12-31,0.4873638790754904,-0.12405432831594326,-0.6114182073914336
LLY,2025,ranknet,all,Health Care,867671872618.3496,0.3171211021825042,1.2287455057154522,1.3277419853428285,2025,2025-12-31,1.6370173193479256,0.27181178467465017,-1.3652055346732754
LMT,2025,ranknet,all,Industrials,139058199623.91602,0.4263444232437405,1.064609276585589,1.2903225806451613,2025,2025-12-31,1.0524355552400892,0.3531839540485851,-0.6992516011915042
LOW,2025,ranknet,all,Consumer Discretionary,133737542450.71852,1.2496953585904047,1.0011180836938216,1.0745552284653783,2025,2025-12-31,1.8549260456949344,1.1179713651206247,-0.7369546805743097
LRCX,2025,ranknet,all,Information Technology,169466644175.26245,0.3341176465316774,1.0892972202079096,1.1550495107859935,2025,2025-12-31,0.985666822803374,0.15826529958256208,-0.827401523220812
LULU,2025,ranknet,all,Consumer Discretionary,14493115972.58075,0.1992437125272492,1.1632770052848669,1.135973435376321,2025,2025-12-31,-0.7650951920971172,0.0008597129106903967,0.7659549050078076
LVS,2025,ranknet,all,Consumer Discretionary,36202550472.91808,0.507491047737288,1.0487964358024828,1.1267453382578143,2025,2025-12-31,1.0554807089423304,0.3287803270225476,-0.7267003819197828
LW,2025,ranknet,all,Unknown,8013975601.845062,0.1554406703179631,1.0609416786166528,1.012123526323326,2025,2025-12-31,0.4041044557546061,-0.14337782471323515,-0.5474822804678412
LYB,2025,ranknet,all,Materials,25954012641.1322,-0.0624358908783459,-0.8385965414457841,1.0056864337936635,2025,2025-12-31,-0.43449096716916946,-0.5618204649760064,-0.1273294978068369
LYV,2025,ranknet,all,Communication Services,35809639834.41452,0.1464328040370367,1.2376680531398383,1.0692390016660154,2025,2025-12-31,1.3671967094700341,-0.09789424780887437,-1.4650909572789086
MA,2025,ranknet,all,Financials,452192303314.209,0.9295701265086074,1.0501483732849095,1.1838912133891213,2025,2025-12-31,2.7621763665080246,0.8404859897077144,-1.9216903768003102
MAR,2025,ranknet,all,Consumer Discretionary,86668500017.58484,-0.8886895417967607,0.9936592769388892,0.8345323741007195,2025,2025-12-31,-5.9738050120634245,-1.4401397732130354,4.533665238850389
MAS,2025,ranknet,all,Industrials,12291759503.97417,0.7265717032389806,0.9986340961430163,0.9697381842910576,2025,2025-12-31,0.9831149131442929,0.4600653236878976,-0.5230495894563953
MCD,2025,ranknet,all,Consumer Discretionary,220784800017.4809,-5.0,1.04328452606525,2.12666200139958,2025,2025-12-31,-5.9738050120634245,-5.1337553684617045,0.84004964360172
MCHP,2025,ranknet,all,Information Technology,37957540496.524826,-4.696075854403771e-05,0.9565644670392924,0.8740127164734774,2025,2025-12-31,-0.1009235021210837,-0.42256879344038917,-0.32164529131930547
MCK,2025,ranknet,all,Health Care,91679747961.47754,0.5681536154732515,0.984422866541312,1.0353556867279254,2025,2025-12-31,1.8074380848021532,0.3272982957984233,-1.4801397890037298
MCO,2025,ranknet,all,Financials,77347125000.0,0.4444606401116153,1.0235968904178463,1.070983070983071,2025,2025-12-31,2.064671313323463,0.21729473265346344,-1.8473765806699993
MDLZ,2025,ranknet,all,Consumer Staples,73885583578.7835,0.0729963762429699,0.9991699965407675,0.9430002032407664,2025,2025-12-31,0.06373203078692868,-0.2891350343616706,-0.3528670651485993
MDT,2025,ranknet,all,Health Care,115621324061.64328,0.0710996119893373,1.0492567971018556,1.0167370056809015,2025,2025-12-31,-0.3858913406717829,-0.23550801600765647,0.1503833246641264
MET,2025,ranknet,all,Financials,46113250270.20419,0.0999917855824406,1.0625090191118292,1.147419109571682,2025,2025-12-31,-0.2621302694833796,-0.11118196772748994,0.15094830175588964
META,2025,ranknet,all,Communication Services,1442339742309.5703,0.1714570192700595,1.2920902088376722,1.3631979286845,2025,2025-12-31,0.4175827346483397,0.13929468577108273,-0.278288048877257
MGM,2025,ranknet,all,Consumer Discretionary,9468213058.790323,0.0329090710176743,1.2992076591416817,1.0240506741045794,2025,2025-12-31,-0.9541523384358157,-0.25069802326650503,0.7034543151693107
MKC,2025,ranknet,all,Consumer Staples,19074240245.81909,0.1075510145197218,1.037787356228469,1.013419578189769,2025,2025-12-31,0.23008675809121104,-0.1980920560287749,-0.42817881411998593
MLM,2025,ranknet,all,Materials,35504494797.54138,0.1092729266748915,1.010141466765642,0.9957293773881772,2025,2025-12-31,0.006345821536919871,-0.21094344894184963,-0.2172892704787695
MMM,2025,ranknet,all,Industrials,76492638749.69482,0.2365725853654276,0.4251902107259616,0.2544752284037733,2025,2025-12-31,0.29992221811483,-0.6363478862172145,-0.9362701043320445
MO,2025,ranknet,all,Consumer Staples,110328551189.57036,-2.380233606500546,1.000374673648003,0.911214953271028,2025,2025-12-31,-5.330114299880886,-3.053702940728227,2.2764113591526596
MOH,2025,ranknet,all,Unknown,6864950157.165527,0.0743115677794504,1.2855700677174726,1.1561959654178675,2025,2025-12-31,-0.7673343575076617,-0.1137811165442363,0.6535532409634254
MOS,2025,ranknet,all,Materials,8096384079.0,0.0431639268060456,1.026140644279262,1.070583517144576,2025,2025-12-31,-1.6574555798989452,-0.23138341816741936,1.426072161731526
MPC,2025,ranknet,all,Energy,71969651086.77856,0.2015253593893501,1.0164380434078522,1.0699680511182108,2025,2025-12-31,0.3312286645637956,-0.05564183331984221,-0.3868704978836378
MPWR,2025,ranknet,all,Information Technology,53703164100.83008,0.1324075973873664,1.260935257396901,1.3131676960843404,2025,2025-12-31,1.0651524763844948,0.05806870255780054,-1.0070837738266942
MRK,2025,ranknet,all,Health Care,297404036304.4125,0.1591968857292475,0.8958599373122483,0.6929335642030439,2025,2025-12-31,0.0,-0.37585635044204113,-0.37585635044204113
MRNA,2025,ranknet,all,Health Care,20062922437.88513,-0.1439175842451636,-1.0868559460072482,0.6736763711550333,2025,2025-12-31,-0.9301806755949731,-0.9059630199836207,0.024217655611352362
MSCI,2025,ranknet,all,Financials,39603244095.93994,-0.6112478955278454,1.0406291468153062,1.1867418132534144,2025,2025-12-31,-5.17815374041611,-0.8809398957325447,4.297213844683565
MSFT,2025,ranknet,all,Information Technology,3850008616739.944,0.2278143492583509,1.0699509462739882,1.1340336816260874,2025,2025-12-31,0.7811861177359081,0.02308025652594095,-0.7581058612099671
MSI,2025,ranknet,all,Information Technology,71890998242.86035,0.3297473843707567,1.085241386289682,1.1058543103759615,2025,2025-12-31,1.0263001485537746,0.11882008742702845,-0.9074800611267462
MTCH,2025,ranknet,all,Unknown,7144511675.67762,0.4036316273999852,1.088886028670168,1.0718935633424922,2025,2025-12-31,0.7026796398754176,0.1781395414797971,-0.5245400983956205
MTD,2025,ranknet,all,Health Care,25634204307.556152,0.6338139550660242,1.0548052764110454,1.0765790675659823,2025,2025-12-31,1.9750240315466479,0.43567103453792877,-1.5393529970087192
MU,2025,ranknet,all,Information Technology,265440763161.10767,0.1314101807204452,1.0902296451860467,1.1620825010127538,2025,2025-12-31,0.035220187770478306,-0.0633786921276976,-0.09859887989817591
NCLH,2025,ranknet,all,Consumer Discretionary,8518703834.253742,0.1238812370462982,1.0635357475964615,1.1155872242420313,2025,2025-12-31,-0.45500085832784876,-0.10650911740179825,0.3484917409260505
NDAQ,2025,ranknet,all,Financials,48255198588.889404,0.1451627456589023,0.9953455060939772,0.6756756756756757,2025,2025-12-31,0.7925225514678148,-0.39461764615198686,-1.1871401976198017
NDSN,2025,ranknet,all,Industrials,15325229779.33606,0.1229039915034628,1.0344925492810084,1.0329515060159429,2025,2025-12-31,-0.05927689013316639,-0.16764711173203112,-0.10837022159886472
