Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
WDC,2023,mse,all,Information Technology,11102125926.657,-0.0930099974508919,-1.201391142098628,0.8791040782784849,2023,2023-12-31,-1.7011285276908137,-0.3634482481663897,1.337680279524424
WHR,2023,mse,all,Unknown,6537032380.196441,0.0851905892247261,0.9810690791480762,1.010140074517757,2023,2023-12-31,-0.4817333355596032,-0.13969532229811268,0.3420380132614905
WM,2023,mse,all,Industrials,85600627661.38988,0.2693599073026589,1.0138182677842469,1.0131509731720147,2023,2023-12-31,0.8618401126436233,0.005147769748208478,-0.8566923428954147
WMB,2023,mse,all,Energy,47416755688.13074,0.2453938485884113,1.0059251282355313,1.1139028475711892,2023,2023-12-31,0.3516623611678553,0.01563644999129725,-0.33602591117655806
WMT,2023,mse,all,Consumer Staples,135654393165.20187,0.0639551336277035,1.232592697184225,1.0862024775736865,2023,2023-12-31,-1.2404896021776688,-0.12867334249775594,1.1118162596799128
WST,2023,mse,all,Health Care,29005263793.82324,0.1775539951402416,1.049154289478759,1.1066907775768535,2023,2023-12-31,0.9471473596559523,-0.03830089861942167,-0.985448258275374
WY,2023,mse,all,Real Estate,26197098998.68393,0.0790312010926751,1.0136921873219085,1.093900481540931,2023,2023-12-31,0.032484063428498744,-0.11942377471083662,-0.15190783813933537
WYNN,2023,mse,all,Consumer Discretionary,11457761202.729286,1.3578066332867451,1.105048817872007,1.309151208143367,2023,2023-12-31,2.0960020862546807,0.9398806579480528,-1.156121428306628
XOM,2023,mse,all,Energy,461222213769.45,0.1659962757130706,0.9958039779690572,1.0187243151816272,2023,2023-12-31,-0.19156245638503866,-0.07402409138416681,0.11753836500087185
XRAY,2023,mse,all,Unknown,6882386845.669876,-0.0253235028858107,-0.3951040323105139,1.037917637917638,2023,2023-12-31,-0.35034380930507053,-0.2472358062783939,0.10310800302667664
XYL,2023,mse,all,Industrials,31246409504.204544,0.0506857613705558,1.340768096825207,1.3414030747481889,2023,2023-12-31,-0.48576767552526356,-0.06244495111293856,0.423322724412325
YUM,2023,mse,all,Consumer Discretionary,39007273504.85962,-0.2320064870112318,1.0233676179408575,1.0845454545454545,2023,2023-12-31,-5.5684250266517346,-0.3638862847363049,5.20453874191543
ZBH,2023,mse,all,Health Care,27066988347.346527,0.0622087065877169,0.9963763411158356,0.960372020755768,2023,2023-12-31,-0.7163980119371653,-0.17171662315971592,0.5446813887774494
ZBRA,2023,mse,all,Information Technology,15488412054.402891,0.0585012446025107,1.0790391092064302,0.9273675762439808,2023,2023-12-31,-0.08028469151393014,-0.18241809063740522,-0.10213339912347508
ZTS,2023,mse,all,Health Care,77475697603.209,0.2807902481051198,1.0780397098561438,1.1193777777777778,2023,2023-12-31,1.0142220829864073,0.04631673910856737,-0.9679053438778399
A,2024,mse,all,Health Care,43273401379.23477,0.1474393207690006,1.010721320321515,0.9841911574146064,2024,2024-12-31,0.4726125321665977,-0.13446267630700925,-0.607075208473607
AAPL,2024,mse,all,Information Technology,3785304367982.1016,0.5974632804977831,1.0753307354853454,1.1015036431945464,2024,2024-12-31,1.8497640955562253,0.46530558771312597,-1.3844585078430993
ABBV,2024,mse,all,Health Care,369877157600.0897,0.1021493399336948,1.7340167466290968,1.5219362994262882,2024,2024-12-31,1.0516455830717897,0.02867160821724627,-1.0229739748545434
ABNB,2024,mse,all,Consumer Discretionary,75498719421.38672,0.1751082839139897,1.2841704435409322,1.2835515840007603,2024,2024-12-31,0.45575881258965345,0.013404343178251961,-0.4423544694114015
ABT,2024,mse,all,Health Care,230057989883.67996,0.2036234218024769,1.0792564615616609,1.034024788209731,2024,2024-12-31,0.12472416410370868,-0.04436631565975196,-0.16909047976346064
ACGL,2024,mse,all,Financials,36101859073.02994,0.2059973857138964,1.0073252228444916,2.025501058324303,2024,2024-12-31,-0.1766723313668549,0.27014432186081117,0.44681665322766606
ACN,2024,mse,all,Information Technology,227514948307.1234,0.1959702241914384,1.0476434003828916,1.0288359038357997,2024,2024-12-31,0.4808117077728953,-0.05759908030084249,-0.5384107880737378
ADBE,2024,mse,all,Information Technology,190905166937.25583,0.3006891470236231,1.0624087419875043,1.11716251574765,2024,2024-12-31,1.0009276976100712,0.10141716146860519,-0.8995105361414659
ADI,2024,mse,all,Information Technology,114178053019.57776,0.0404022115684878,1.04401169200252,0.8773286688138184,2024,2024-12-31,-0.29649412674768527,-0.29909545304214097,-0.002601326294455697
ADM,2024,mse,all,Consumer Staples,23030735673.53761,0.0697407138597688,1.1206453487195742,1.0975280184405056,2024,2024-12-31,-1.0426097492298492,-0.18740353067672902,0.8552062185531202
ADP,2024,mse,all,Industrials,112849171006.36192,0.4366700922554117,1.231163414423785,2.053051518635341,2024,2024-12-31,1.1551602566210029,0.5797663799849511,-0.5753938766360518
ADSK,2024,mse,all,Information Technology,53312354296.058,0.1342190723260184,1.4029026732244785,1.1481865780762688,2024,2024-12-31,0.733029410622352,-0.0726518892553821,-0.8056812998777342
AFL,2024,mse,all,Financials,60775153410.73406,0.1880477383281437,0.9918042626941151,0.9396726422447388,2024,2024-12-31,0.02006818522026177,-0.09955544713807771,-0.11962363235833948
AIG,2024,mse,all,Financials,51584369338.72681,-0.0283140815496358,0.7404607838994347,0.6249576127500848,2024,2024-12-31,-0.682225674282484,-0.4848611132834318,0.19736456099905225
AIZ,2024,mse,all,Financials,10653605429.75,0.118610305827029,0.3081617666722617,0.0,2024,2024-12-31,-0.21356286388145007,-0.5305750362567024,-0.31701217237525237
AKAM,2024,mse,all,Information Technology,12100561648.0,0.0775441656487239,1.2770656735107144,1.1512833967635905,2024,2024-12-31,-0.713869226439417,-0.15025240801750897,0.563616818421908
ALB,2024,mse,all,Materials,8467640266.533699,-0.109586997573967,-0.9934864515056312,0.9212444062888564,2024,2024-12-31,-1.006320484347043,-0.6055686788282751,0.4007518055187679
ALGN,2024,mse,all,Health Care,11691722406.20044,0.0684409079677056,1.3258159750479377,1.0725797541842337,2024,2024-12-31,-0.48536083219066284,-0.18343284854313435,0.3019279836475285
ALLE,2024,mse,all,Industrials,11257439770.801956,0.2406001946918181,1.104685896953255,1.1540616246498598,2024,2024-12-31,0.0913859890997577,0.04146300700259357,-0.049922982097164136
AMAT,2024,mse,all,Information Technology,146748029429.63687,0.2549952666811489,1.088424391680345,1.103044311111815,2024,2024-12-31,0.31775255738221153,0.04196486068191931,-0.27578769670029224
AMCR,2024,mse,all,Materials,81878695165.21872,0.1377904003135353,1.0201903533100494,1.0125523012552302,2024,2024-12-31,1.9714395546765093,-0.136755208216604,-2.1081947628931132
AMD,2024,mse,all,Information Technology,166487902354.1656,0.0222070356204377,2.4947564888094007,1.1871143168829477,2024,2024-12-31,-0.5213019930133765,-0.1270735366129693,0.39422845640040727
AME,2024,mse,all,Industrials,39705705876.696686,0.1267276911948274,1.040663254835609,1.0922318527380268,2024,2024-12-31,-0.12351617073198073,-0.1237023942988468,-0.00018622356686606722
AMGN,2024,mse,all,Health Care,167366193433.97247,0.1545080078253453,1.2666620948163525,1.2748682645578493,2024,2024-12-31,0.7174095325719776,-0.01606805156265642,-0.733477584134634
AMP,2024,mse,all,Financials,46531925142.904175,0.3971765665893007,1.0246141193928682,1.027916776402423,2024,2024-12-31,0.9709717294929168,0.19010477733964512,-0.7808669521532716
AMT,2024,mse,all,Real Estate,101718701758.73264,0.5454805963884514,1.0055157235539844,0.9501221498371336,2024,2024-12-31,2.2183283469449235,0.3479377594575189,-1.8703905874874045
AMZN,2024,mse,all,Consumer Discretionary,2016323928296.4536,0.2008335511958076,1.0092334699814414,0.958282363858776,2024,2024-12-31,0.7698189403889257,-0.07661217796444876,-0.8464311183533745
ANET,2024,mse,all,Information Technology,97711782971.5848,0.2258674966540375,1.1298782273382808,1.249115281048834,2024,2024-12-31,0.7126032606006916,0.05518100265074998,-0.6574222579499416
APA,2024,mse,all,Energy,7652632088.975418,0.1985789395590392,0.9976157616707616,0.8920863309352518,2024,2024-12-31,-0.40162780749824545,-0.10129370678957847,0.30033410070866695
APD,2024,mse,all,Materials,64498780666.5704,0.2109042370438556,1.005017639063743,1.0000783514847609,2024,2024-12-31,0.5014120708454002,-0.05106739369858492,-0.5524794645439851
APH,2024,mse,all,Information Technology,79434805373.01852,0.1991480152860787,1.1060312419865037,1.3120126832311052,2024,2024-12-31,0.5422379148118222,0.040538441328609835,-0.5016994734832123
APTV,2024,mse,all,Consumer Discretionary,13652058896.0,0.1332544370248425,1.011130314432701,0.9659876776059348,2024,2024-12-31,-1.1343443219901397,-0.15783395794144045,0.9765103640486992
AVB,2024,mse,all,Real Estate,30530719759.75659,0.0901362224303438,1.0014296513574106,1.0318463724617857,2024,2024-12-31,-0.04020432086673853,-0.19093422425828457,-0.15072990339154604
AVGO,2024,mse,all,Information Technology,934799403859.8582,0.0660637943780222,1.4085162627002696,1.9518266119556769,2024,2024-12-31,1.0155202999663338,0.09958715884105068,-0.9159331411252831
AVY,2024,mse,all,Materials,14058672973.768982,0.1814037528495282,1.0675165967401543,1.0558835954001409,2024,2024-12-31,0.5194203476294512,-0.06572222179888147,-0.5851425694283326
AXON,2024,mse,all,Industrials,40300007688.0426,0.1033899433244217,5.0,1.6453895770556897,2024,2024-12-31,0.9824984252234124,0.2851611642199041,-0.6973372610035082
AZO,2024,mse,all,Consumer Discretionary,53578820817.38379,5.0,1.0892338889680773,1.1165298572736575,2024,2024-12-31,3.4529686730396008,5.930627207207541,2.4776585341679405
BA,2024,mse,all,Industrials,127925193085.09544,-1.1500977567949449,-0.9110662699130928,1.1772010403408777,2024,2024-12-31,1.1017278731985478,-1.8088130251095362,-2.910540898308084
BAX,2024,mse,all,Health Care,17512923378.876663,-0.0551054211079182,-5.0,0.8173058339545543,2024,2024-12-31,-0.7299658623087212,-0.8356083657984741,-0.1056425034897529
BBY,2024,mse,all,Consumer Discretionary,18268649858.170815,0.1195627195464098,0.9479019545792128,0.948629930743752,2024,2024-12-31,-0.5868467464355923,-0.18452411250464387,0.40232263393094847
BDX,2024,mse,all,Health Care,51566930345.67078,0.0507045091149409,1.0586266217784783,0.9948885631600708,2024,2024-12-31,-0.6991452944561218,-0.2478493144946485,0.4512959799614733
BEN,2024,mse,all,Financials,10625217645.762075,0.0327362757465268,1.0042425121692926,1.0773411975597769,2024,2024-12-31,-1.0116162522127334,-0.24741617402208577,0.7642000781906477
BF-B,2024,mse,all,Consumer Staples,21342615927.886963,0.2444129406467509,1.027266582013231,1.1536312849162011,2024,2024-12-31,0.6994114505870198,0.04094399955267456,-0.6584674510343452
BKNG,2024,mse,all,Consumer Discretionary,6047067030.248077,-1.8935779999781976,1.0018323894972343,0.8324628364805142,2024,2024-12-31,-5.757371698936582,-2.714532675403012,3.0428390235335705
BKR,2024,mse,all,Energy,43515416738.6954,0.1415843526048102,1.0060059898436142,1.0038177653346907,2024,2024-12-31,0.01810049349499443,-0.13577313177870617,-0.1538736252737006
BLDR,2024,mse,all,Industrials,14195854620.015928,0.1473949950513932,1.1318160189794113,0.969962566842181,2024,2024-12-31,-0.7567276720699285,-0.13106440846260237,0.6256632636073262
BMY,2024,mse,all,Health Care,123767743688.90285,-0.1691459950027146,-0.7120724801249797,1.165330994132125,2024,2024-12-31,-0.2767366611606311,-0.5829820479630429,-0.30624538680241176
BR,2024,mse,all,Industrials,25095899572.433167,0.2412813590740827,1.0524701037460655,1.090584666627015,2024,2024-12-31,0.7402802648716886,0.018610023636377447,-0.7216702412353112
BSX,2024,mse,all,Health Care,148876491078.17435,0.0606473772706754,1.3151803428982496,1.207150442477876,2024,2024-12-31,0.460696688155249,-0.1508670473287041,-0.6115637354839532
BWA,2024,mse,all,Unknown,6265297318.778664,0.0386396293273456,1.2183761015564536,0.9585013440860216,2024,2024-12-31,-0.7575157761013898,-0.2638758128978547,0.49363996320353504
BX,2024,mse,all,Financials,101957757106.0997,0.3021042775956342,1.0198142820702751,1.2325102173055271,2024,2024-12-31,1.6846584686497543,0.13716050876877697,-1.5474979598809773
CAG,2024,mse,all,Consumer Staples,14920113364.844322,0.0332635002732473,1.1859838789650523,1.3251959631186307,2024,2024-12-31,-0.5714118219262495,-0.15569282175750834,0.4157190001687412
CAH,2024,mse,all,Health Care,26949786489.787376,0.8114090848698826,1.111912295192537,1.064849323820679,2024,2024-12-31,2.118440864465259,0.7213414970067928,-1.3970993674584662
CARR,2024,mse,all,Industrials,55052751111.78154,0.2964813828300321,1.089062283446712,1.1350605443819644,2024,2024-12-31,-0.35098520693586366,0.10366838332149603,0.4546535902573597
CAT,2024,mse,all,Industrials,157621975681.06885,0.3497899984042717,1.0413862267714764,1.0910660680604627,2024,2024-12-31,0.21131733002621855,0.1525941985223525,-0.058723131503866044
CB,2024,mse,all,Financials,120920441336.88574,0.1375565080919267,1.025703620340325,1.1834639286679276,2024,2024-12-31,-0.13730982332445285,-0.08215479368722176,0.055155029637231096
CCI,2024,mse,all,Real Estate,45385002629.583855,-5.0,-0.9974278450063664,0.9357190192180252,2024,2024-12-31,3.5479327603718045,-6.66583910443209,-10.213771864803894
CCL,2024,mse,all,Consumer Discretionary,27859371660.256477,0.1634183706578488,1.0665429211536492,1.1901189387008235,2024,2024-12-31,-0.28671345322144226,-0.045264658295924375,0.24144879492551788
CDNS,2024,mse,all,Information Technology,69713888141.90674,0.2008185859738617,1.038757553791884,1.1702708986877994,2024,2024-12-31,1.2514740799033774,-0.007050561719802076,-1.2585246416231795
CDW,2024,mse,all,Information Technology,21233210943.178207,0.2278512296908129,1.0910442936773554,0.9965050904117916,2024,2024-12-31,0.16800951028338518,-0.025513291537326926,-0.1935228018207121
CE,2024,mse,all,Unknown,6206796197.068367,-0.2412578417447613,-0.8610014482511157,1.060770810680198,2024,2024-12-31,-0.44004378283495504,-0.7155963588769495,-0.27555257604199446
CF,2024,mse,all,Materials,13249301413.142632,0.282237384498836,1.0120526855785024,1.1053540587219344,2024,2024-12-31,0.16243662265760805,0.07144407244941214,-0.09099255020819591
CHD,2024,mse,all,Consumer Staples,27078823298.521393,0.1067880843526127,1.0894874526198624,1.0019653899621304,2024,2024-12-31,0.6687920685661911,-0.17400510341782227,-0.8427971719840134
CI,2024,mse,all,Health Care,90040214656.0,0.0701993614359512,1.0371033315439089,1.0599828620394174,2024,2024-12-31,-0.6120747642007852,-0.2043269699788556,0.40774779422192964
CL,2024,mse,all,Consumer Staples,76040961670.28735,0.3869073288756056,1.0977708385288636,1.119218050148604,2024,2024-12-31,1.3921099280400098,0.21132660092710373,-1.180783327112906
CLX,2024,mse,all,Consumer Staples,20178284749.544525,0.1645936875206479,1.086093136954005,1.0451103062232463,2024,2024-12-31,1.5446156076660822,-0.08877940822708474,-1.633395015893167
CMG,2024,mse,all,Consumer Discretionary,68051469529.15192,0.3658060507191796,1.0246333107835364,1.1646310868067875,2024,2024-12-31,1.6344604003291159,0.19481976913820473,-1.4396406311909111
CMI,2024,mse,all,Industrials,43092096379.80737,0.241993797571641,1.1144338679436916,1.0669720767888309,2024,2024-12-31,-0.47868062244174703,0.01605011636888374,0.4947307388106308
CNC,2024,mse,all,Health Care,30114830785.85815,0.0910117506344116,1.2123316881398416,1.0268300761841669,2024,2024-12-31,-1.3139056895253503,-0.17752863701871202,1.1363770525066381
COO,2024,mse,all,Health Care,19269703149.37783,0.040545004817414,1.1898434837909335,1.117831964532306,2024,2024-12-31,-0.43780051931999486,-0.21256434946082026,0.2252361698591746
COP,2024,mse,all,Energy,133625364857.80414,0.1405222096180124,1.0109469918003433,1.556686046511628,2024,2024-12-31,0.0,0.039619445345207525,0.039619445345207525
COR,2024,mse,all,Health Care,43426180439.573975,0.312239141179581,1.2171851056555285,1.114506563968349,2024,2024-12-31,1.0688295582349463,0.1251087688131407,-0.9437207894218056
COST,2024,mse,all,Consumer Staples,405974998400.77,0.1769329474277624,1.1443461282302938,1.1027581038942202,2024,2024-12-31,1.348614823418706,-0.05124094916954183,-1.399855772588248
CPAY,2024,mse,all,Financials,24497553234.3143,0.2775712962083312,1.0184548630366943,1.0388940675789582,2024,2024-12-31,1.191433729181437,0.04487721650931744,-1.1465565126721196
CPB,2024,mse,all,Consumer Staples,13906641436.27353,0.117288539248128,1.0128708465635423,1.095408560311284,2024,2024-12-31,0.12796252971650046,-0.13622884956648054,-0.264191379282981
CPRT,2024,mse,all,Industrials,49580402418.60791,0.1757311012222378,1.022709807186173,1.392014051813988,2024,2024-12-31,0.43506696789993327,0.031522650509391036,-0.40354431739054225
CRL,2024,mse,all,Health Care,7697834904.140518,0.0054618157393583,1.1713696199687489,1.0630261586903458,2024,2024-12-31,-0.4882273501923162,-0.27477544008473015,0.21345191010758607
CRM,2024,mse,all,Information Technology,260871802368.1641,0.0501485049651065,1.3680012897912306,1.023572599989495,2024,2024-12-31,-0.18203931417963548,-0.21896792783780542,-0.036928613658169934
CRWD,2024,mse,all,Information Technology,104965931304.93164,-0.0031175023429648,5.0,1.5413420781785747,2024,2024-12-31,1.498493899973891,0.11988603202096138,-1.3786078679529297
CSCO,2024,mse,all,Information Technology,218572546494.19345,0.1356126669473944,1.1201175345851238,1.1084163981113693,2024,2024-12-31,-0.2784909825081183,-0.10227643503011066,0.17621454747800766
CSGP,2024,mse,all,Real Estate,32494253457.06444,0.016546783139633,5.0,1.6298692687868626,2024,2024-12-31,0.3814100128241906,0.17251498001220722,-0.2088950328119834
CTAS,2024,mse,all,Industrials,20282770308.67105,0.2471183965385632,1.0801205646045369,1.1857028974676034,2024,2024-12-31,-0.26023062780463424,0.05801950775423179,0.31825013555886605
CTRA,2024,mse,all,Unknown,22083977393.799347,0.0838652512094028,1.010590143992,0.8791848617176128,2024,2024-12-31,0.07831293497882219,-0.24681043827634946,-0.32512337325517165
CTSH,2024,mse,all,Information Technology,37838086821.0,0.1292541419179819,1.001328591784834,0.9628080657206872,2024,2024-12-31,-0.5527071116599189,-0.1644560943812774,0.38825101727864153
CTVA,2024,mse,all,Materials,43142039289.21509,0.0296761763542122,1.1466806136188237,1.0592009332166812,2024,2024-12-31,-0.42178838603605856,-0.24759700689771405,0.1741913791383445
CZR,2024,mse,all,Unknown,5300332650.0,-0.0490591872583828,1.0504145058162595,0.9411764705882352,2024,2024-12-31,-0.49059839980504505,-0.38924481987727083,0.10135357992777422
DAL,2024,mse,all,Industrials,28163942475.9402,0.2020303506928497,1.0362152959609063,1.1763313609467456,2024,2024-12-31,-0.9217215415324423,-0.003782150909239883,0.9179393906232025
DD,2024,mse,all,Materials,13062723552.616282,0.0256808063941806,0.5849258302151611,1.0454760031471282,2024,2024-12-31,-1.506338796337231,-0.29400801135175036,1.2123307849854807
DE,2024,mse,all,Industrials,129421915726.8944,0.2170329048372981,1.0796353396591838,1.1294217071109502,2024,2024-12-31,-0.044748916734999256,0.0027226994138363422,0.0474716161488356
DECK,2024,mse,all,Consumer Discretionary,4104510428.230667,0.2341989800806568,1.179840620903594,1.3210340629118786,2024,2024-12-31,-0.916687211121068,0.0917551152333449,1.0084423263544129
DELL,2024,mse,all,Information Technology,98389798278.8086,0.1537562069958588,0.7058907479592174,0.9516125574382026,2024,2024-12-31,0.21639499646234728,-0.15714253344084028,-0.37353752990318756
DG,2024,mse,all,Consumer Staples,20606842274.800167,0.0736270407879199,1.4302494506753527,1.1600001576175434,2024,2024-12-31,-0.6298093880853504,-0.14221849735007014,0.4875908907352802
DGX,2024,mse,all,Health Care,18777488936.12181,0.1045164088734624,1.019566555972259,1.006825938566553,2024,2024-12-31,-0.31435947051187796,-0.1798865441584688,0.13447292635340916
DHI,2024,mse,all,Consumer Discretionary,44905925477.635864,0.1703892475663905,1.052521460969496,1.164415689446017,2024,2024-12-31,-0.6767926036543208,-0.045745699704267756,0.631046903950053
DHR,2024,mse,all,Health Care,146515519660.0,0.0639137683012564,1.0397601371058436,0.9777416734362308,2024,2024-12-31,-0.2505295561618551,-0.2381841234558544,0.01234543270600072
DIS,2024,mse,all,Communication Services,201648088959.82593,0.0435769158263406,1.0292111872164604,0.9935064935064936,2024,2024-12-31,0.0,-0.2590707216793592,-0.2590707216793592
DLR,2024,mse,all,Real Estate,48237751605.86525,0.0277533682235503,1.0710472133502609,1.101952083450506,2024,2024-12-31,-0.17510354218772262,-0.24133447917975606,-0.06623093699203345
DLTR,2024,mse,all,Consumer Staples,19413393303.10689,-0.3443164791944916,0.8551889640459321,1.0568860311003214,2024,2024-12-31,-0.13750820486691295,-0.7313652753766767,-0.5938570705097638
DOV,2024,mse,all,Industrials,24107758848.051086,0.30075531631651,1.0132529398759886,1.0100180546047468,2024,2024-12-31,-0.431136839344189,0.06407208249556981,0.49520892183975884
DOW,2024,mse,all,Materials,24577809741.765244,0.0564184857091205,0.987523136895625,0.961806335654909,2024,2024-12-31,-0.6227573917951076,-0.25601078362053975,0.36674660817456783
DPZ,2024,mse,all,Consumer Discretionary,15757624747.061035,-0.1631581512068098,1.020071420493358,1.0650108299232692,2024,2024-12-31,-5.757371698936582,-0.49323497926738685,5.264136719669196
DRI,2024,mse,all,Consumer Discretionary,18798174817.018127,0.3910690519019512,1.0189142372633082,1.2622151982088765,2024,2024-12-31,0.8154611504601761,0.2569037014175074,-0.5585574490426687
DVA,2024,mse,all,Health Care,12237600097.65625,0.6747794853110596,1.031097408019342,1.0874815008300989,2024,2024-12-31,1.050198011302291,0.5537927632321472,-0.49640524807014386
DVN,2024,mse,all,Energy,24272600990.29541,0.1938188272440614,1.0045848761812788,1.2453300124533002,2024,2024-12-31,-0.22165322436982832,0.0059598813476676935,0.22761310571749602
DXCM,2024,mse,all,Health Care,26685821466.982468,0.1299767856533013,1.420585135926128,1.140124447037091,2024,2024-12-31,0.6683131023031044,-0.07931776507115952,-0.7476308673742639
EA,2024,mse,all,Communication Services,37114547406.024,0.1528416034327524,1.0358467036383872,1.0510572460030945,2024,2024-12-31,0.9248053727676866,-0.10477238324577158,-1.0295777560134582
EBAY,2024,mse,all,Consumer Discretionary,31562181564.331055,0.170927785403169,1.0410970771215533,1.0405512093590756,2024,2024-12-31,-0.14732441262803486,-0.08534884765653575,0.061975564971499114
ECL,2024,mse,all,Materials,71745415353.25389,0.1632828613343171,1.0512032073618665,1.0943032388693994,2024,2024-12-31,0.9465395485410353,-0.07701361341019658,-1.023553161951232
ED,2024,mse,all,Utilities,38342838887.31406,0.0827418780497806,0.9937064739088588,0.0,2024,2024-12-31,-1.0106548958416384,-0.5298075329575155,0.4808473628841229
EFX,2024,mse,all,Industrials,30207245680.487427,0.0998286643137025,1.030328411858739,1.068665733441391,2024,2024-12-31,0.18777186843732863,-0.16526054541341795,-0.3530324138507466
EG,2024,mse,all,Financials,15599244886.50235,0.0843032878150957,1.1941663261072044,1.2043795620437956,2024,2024-12-31,-0.7648330904413915,-0.1304025376574821,0.6344305527839094
EL,2024,mse,all,Consumer Staples,35788710876.464836,0.0296147894327614,1.126788483988618,0.9886451215126136,2024,2024-12-31,0.023509488517644783,-0.27149576030172107,-0.29500524881936585
ELV,2024,mse,all,Health Care,98888967867.45602,0.1034626523409683,1.1078113695002365,1.06028115320467,2024,2024-12-31,-0.5896877930765811,-0.15831485812036447,0.43137293495621665
EMN,2024,mse,all,Unknown,10147486208.313202,0.1259859432703138,1.010200548701084,1.0028757056129514,2024,2024-12-31,-0.07831293497882214,-0.15514049987948128,-0.07682756490065915
EMR,2024,mse,all,Industrials,70664886174.01123,0.0714885775803253,1.2799998419540617,1.2983907018328118,2024,2024-12-31,-0.4773121676272051,-0.1106361209128037,0.36667604671440135
ENPH,2024,mse,all,Unknown,8219794734.183025,0.0694221134606214,1.9691517504477176,0.9930429069145094,2024,2024-12-31,1.291573275338921,-0.1651287720354449,-1.456702047374366
EOG,2024,mse,all,Energy,71035515602.00821,0.2142519482886545,1.004497920817248,1.105785123966942,2024,2024-12-31,0.1572432053316487,-0.013226156668435712,-0.17046936200008442
EPAM,2024,mse,all,Information Technology,9604991323.189451,0.1060783180475952,1.078161276933419,0.9672706331516812,2024,2024-12-31,-0.526382663263313,-0.18670164961809477,0.3396810136452182
EQIX,2024,mse,all,Real Estate,79359647900.48035,0.0571947443924781,1.03280082809675,1.085026632471888,2024,2024-12-31,0.7437322983482224,-0.21274823909661614,-0.9564805374448385
EQT,2024,mse,all,Energy,31921272812.324524,0.0110642124333408,1.0458889768749358,1.377712677162777,2024,2024-12-31,-0.2821639294385521,-0.1757143892017346,0.10644954023681752
ESS,2024,mse,all,Real Estate,19720140246.730957,0.1448385832502384,1.017868686061522,1.6476664084430783,2024,2024-12-31,0.2850834419551056,0.07445486138134508,-0.21062858057376052
ETN,2024,mse,all,Industrials,106557354736.32812,0.1583569018330934,1.069240573638631,1.1442591331971863,2024,2024-12-31,0.07233302692221799,-0.06599418442709055,-0.13832721134930853
EW,2024,mse,all,Health Care,42610993973.54126,0.2917872133816335,1.1817866685647576,1.047735166377782,2024,2024-12-31,-0.03535704532817241,0.07610748299703088,0.11146452832520329
EXPD,2024,mse,all,Industrials,16598350044.25,0.3600753468324899,1.0016937805329325,1.2769030379649848,2024,2024-12-31,0.578466671875659,0.22201754766044476,-0.35644912421521424
EXPE,2024,mse,all,Consumer Discretionary,20721855852.386475,0.1811599114707834,1.361831888283979,1.1216515114278691,2024,2024-12-31,-0.03964860585997787,-0.025616679330491186,0.014031926529486684
EXR,2024,mse,all,Real Estate,31479603339.750504,0.0607476618562666,1.011296042539704,1.2145295455617269,2024,2024-12-31,-0.16819151085848794,-0.1684458348514469,-0.0002543239929589658
F,2024,mse,all,Consumer Discretionary,39899338937.7594,0.0749506236012804,0.999144570823426,0.9864394714597144,2024,2024-12-31,-1.8281541708235807,-0.224403124390384,1.6037510464331968
FANG,2024,mse,all,Energy,46275812185.525635,0.0881302461562814,1.0060364901935428,1.4489795918367347,2024,2024-12-31,-0.5082594122584554,-0.06003821758741062,0.44822119467104476
FAST,2024,mse,all,Industrials,22234349897.56903,0.2223212120136591,1.052455058000915,1.0545707915273133,2024,2024-12-31,0.037697235523197925,-0.016393193061541404,-0.05409042858473933
FDS,2024,mse,all,Financials,18639987086.25412,0.176770608875138,1.083281323101716,1.040443868813142,2024,2024-12-31,1.0922062509338941,-0.07535308038686421,-1.1675593313207584
FFIV,2024,mse,all,Information Technology,14739880173.101349,0.1054049393454158,0.9955569348661172,0.9104745150867506,2024,2024-12-31,-0.32517414611824713,-0.2111087373295463,0.11406540878870083
FICO,2024,mse,all,Information Technology,48474971827.5387,-4.404645427750127,1.0641391165834886,1.1467502920468071,2024,2024-12-31,-5.938742894667864,-5.724140520411239,0.21460237425662498
FIS,2024,mse,all,Financials,39557367804.12904,0.0800669665731124,0.8773766714384521,0.7032507241712262,2024,2024-12-31,0.05957344034596879,-0.31644214882011323,-0.376015589166082
FISV,2024,mse,all,Financials,123949438531.27077,0.0970404880012893,1.0645425487424074,1.0390185991294023,2024,2024-12-31,0.6241712421763306,-0.17591837158076715,-0.8000896137570978
FMC,2024,mse,all,Unknown,5267037483.937111,0.056760409288789,0.9090326212014792,0.8603002235707442,2024,2024-12-31,-0.5556429103319765,-0.2931512594240148,0.2624916509079617
FOX,2024,mse,all,Communication Services,18623999633.789062,0.1249791453508295,1.0280740495655896,1.019904257999496,2024,2024-12-31,-0.16546374110094825,-0.14977664501706744,0.015687096083880803
FOXA,2024,mse,all,Communication Services,20318400878.90625,0.1249791453508295,1.0280740495655896,1.019904257999496,2024,2024-12-31,-0.07838787027729005,-0.14977664501706744,-0.0713887747397774
FRT,2024,mse,all,Real Estate,9163377385.941933,0.1248859438897677,0.9998034978522116,0.9079086150005322,2024,2024-12-31,0.050303520435853954,-0.18748855795416658,-0.23779207839002053
